ols,gwr,gwrf,ggpgam
-148.9310023372002,-391.9085415228168,-408.6624474140024,-339.01159868040827
-148.9310023372002,-391.9085415228168,-408.65646192035587,-335.74754257898974
-148.9310023372002,-391.9085415228168,-344.8067884926413,-333.8085763263862
-148.9310023372002,-305.1929007278994,-299.8096724403416,-334.567726311302
-148.9310023372002,-305.1929007278994,-299.81326123846594,-337.8866837786507
-148.9310023372002,-305.1929007278994,-299.818533774523,-342.31176773291025
-148.9310023372002,-305.1929007278994,-299.82665219362275,-346.36542193326534
-148.9310023372002,-305.1929007278994,-299.8398447005377,-349.00878472620394
-148.9310023372002,-305.1929007278994,-299.8624622769309,-349.62968135499824
-141.21406840170735,-319.3941532740053,-323.5495488177218,-359.1909368065728
-141.21406840170735,-319.3941532740053,-323.5594950860982,-358.2079847284195
-141.21406840170735,-319.3941532740053,-323.5666470853229,-356.5981218417083
-141.21406840170735,-319.3941532740053,-323.57200402337867,-357.32567288117417
-141.21406840170735,-319.3941532740053,-323.57615768947875,-360.8768656345524
-141.21406840170735,-319.3941532740053,-316.89896741296616,-364.72754763477855
-141.21406840170735,-308.2012331070048,-304.5537635264894,-366.2138027345922
-141.21406840170735,-308.2012331070048,-304.5537211633863,-364.46944734145467
-141.21406840170735,-308.2012331070048,-304.5536565524921,-361.0707537967763
-141.21406840170735,-308.2012331070048,-304.55355112706906,-357.742667058427
-141.21406840170735,-308.2012331070048,-304.5533625031558,-354.7382259055926
-141.21406840170735,-308.2012331070048,-304.5529775875971,-350.07178437477006
-148.9310023372002,-310.9830443615774,-297.80255573600243,-370.0876661371014
-148.9310023372002,-310.9830443615774,-297.78512943896646,-372.18812170527036
-148.9310023372002,-310.9830443615774,-297.7760973711023,-369.59144701567374
-148.9310023372002,-310.9830443615774,-297.7709452206199,-365.883492884279
-148.9310023372002,-310.9830443615774,-297.7678014375426,-363.21998860277904
-148.9310023372002,-310.9830443615774,-297.7657865136783,-361.01939528637945
-148.9310023372002,-320.58206397183125,-306.43980443088276,-358.3942668496657
-148.9310023372002,-320.58206397183125,-317.28568995714306,-355.00856483457795
-148.9310023372002,-320.58206397183125,-317.28568995714306,-351.7133811035964
-148.9310023372002,-320.58206397183125,-317.28568995714306,-349.51062642273246
-148.9310023372002,-320.58206397183125,-317.28568995714306,-348.3338900492342
-148.9310023372002,-320.58206397183125,-317.28568995714306,-345.524215576736
-148.9310023372002,-320.58206397183125,-317.28568995714306,-338.0398756178524
-140.07618509157464,-312.6646085919517,-312.7949094669819,-321.5141806750498
-140.07618509157464,-312.6646085919517,-312.7948427713155,-322.67779425276785
-140.07618509157464,-312.6646085919517,-312.7948100877896,-320.8243487257758
-140.07618509157464,-312.6646085919517,-312.79479182035743,-318.2677874039882
-140.07618509157464,-312.6646085919517,-312.7947806250017,-315.85816412389016
-140.07618509157464,-312.6646085919517,-312.7947732845984,-314.16231096028713
-140.07618509157464,-312.6646085919517,-312.7947682178724,-313.5054608971734
-140.07618509157464,-312.6646085919517,-312.7947645764752,-313.36205626562037
-140.07618509157464,-312.6646085919517,-312.7947618729652,-313.0193579760694
-136.2500902573615,-347.56357840587884,-354.76668162588606,-346.12514332036517
-136.2500902573615,-347.56357840587884,-354.78786861273863,-343.5196882842974
-136.2500902573615,-347.56357840587884,-354.82481779926854,-340.9590590246146
-140.17650321974972,-261.11719835766183,-344.10297559521445,-331.927505533596
-140.17650321974972,-261.11719835766183,-344.1594646638896,-335.32224369500494
-140.17650321974972,-261.11719835766183,-344.1926563086427,-337.22909267049494
-140.17650321974972,-261.11719835766183,-344.2131680863932,-336.3348520289569
-140.17650321974972,-261.11719835766183,-344.2265241247086,-331.7677793867838
-140.17650321974972,-261.11719835766183,-344.23563043466413,-324.9380776221647
-140.17650321974972,-379.5997090327382,-365.07802810091533,-317.9910803349339
-140.17650321974972,-379.5997090327382,-381.020084770094,-312.8360641678318
-140.17650321974972,-379.5997090327382,-381.02109135255273,-309.99037467152596
-140.17650321974972,-379.5997090327382,-381.02262120836394,-309.4636442638889
-140.17650321974972,-379.5997090327382,-381.02510368325255,-311.1541960428711
-140.17650321974972,-379.5997090327382,-381.0295030874788,-314.2170420954242
-140.17650321974972,-379.5997090327382,-381.038316548276,-317.5008951241169
-136.2500902573615,-355.1614039812743,-368.37754523686607,-326.5922325297365
-136.2500902573615,-355.1614039812743,-368.46765050747626,-336.68573952526106
-136.2500902573615,-355.1614039812743,-368.4589562514016,-344.9611883252449
-136.2500902573615,-355.1614039812743,-368.4529533926619,-347.8174410199669
-136.2500902573615,-355.1614039812743,-368.4487475818846,-345.7416887153714
-136.2500902573615,-355.1614039812743,-368.445732654827,-341.35712343022556
-136.2500902573615,-355.1614039812743,-368.4435183385975,-337.04228088871366
-136.2500902573615,-355.1614039812743,-368.44185409567706,-332.4780934361127
-136.2500902573615,-355.1614039812743,-368.4405767215822,-325.7631644205429
-136.2500902573615,-355.1614039812743,-368.4395776654622,-315.30725779432265
-136.2500902573615,-355.1614039812743,-368.4387830961731,-303.4718809743771
-136.2500902573615,-355.1614039812743,-368.43814168529923,-295.2167614446297
-136.2500902573615,-353.1569041244693,-303.53734667619955,-295.17423982869667
-136.2500902573615,-353.1569041244693,-303.53547702679435,-302.75600059939285
-136.2500902573615,-353.1569041244693,-303.5331565741197,-313.53114364536054
-136.2500902573615,-353.1569041244693,-303.5302320617794,-323.1529094474441
-136.2500902573615,-353.1569041244693,-303.52648161612717,-330.1494488266447
-136.2500902573615,-353.1569041244693,-303.52157628413875,-335.41549288082064
-136.2500902573615,-353.1569041244693,-303.51501596275403,-339.90268833097394
-136.2500902573615,-353.1569041244693,-303.50602116494184,-344.2936385638312
-136.2500902573615,-353.1569041244693,-303.49335105157445,-349.023402129126
-136.2500902573615,-353.1569041244693,-303.475014513691,-354.4606213726597
-136.2500902573615,-353.1569041244693,-299.6249112223179,-359.59027963128887
-136.2500902573615,-353.1569041244693,-299.5940260605979,-361.9747627295642
-137.43830188468982,-368.8642736574553,-316.47627917742193,-374.5542332786735
-137.43830188468982,-368.8642736574553,-317.46985194847326,-390.5474260477702
-137.43830188468982,-368.8642736574553,-317.502375256814,-403.3243577888956
-137.43830188468982,-368.8642736574553,-317.51926348912593,-409.9174973176986
-137.43830188468982,-368.8642736574553,-317.5284443661848,-409.8705935700766
-137.43830188468982,-368.8642736574553,-317.5335112104649,-405.95332725125394
-137.43830188468982,-368.8642736574553,-321.2351776317618,-401.12681002610884
-137.43830188468982,-361.2019762705294,-324.46160645186524,-397.33789071123687
-137.43830188468982,-361.2019762705294,-324.45041474269243,-395.0756212750846
-137.43830188468982,-361.2019762705294,-324.4347784374164,-394.7043936253423
-137.43830188468982,-361.2019762705294,-324.4124123098272,-395.8073240009658
-137.43830188468982,-361.2019762705294,-324.3799149503506,-396.7096959422081
-137.43830188468982,-361.2019762705294,-323.93024119317556,-395.6346064988877
-128.42220807607046,-349.7994115665135,-308.52119130918925,-368.14212867076446
-128.42220807607046,-349.7994115665135,-307.2166117770974,-370.47092488045905
-128.42220807607046,-349.7994115665135,-307.18849462354046,-372.14027325333427
-128.42220807607046,-349.7994115665135,-307.17120707021024,-372.75068031588
-128.42220807607046,-349.7994115665135,-307.15998678556366,-372.879656556819
-128.42220807607046,-349.7994115665135,-307.1523531051158,-373.2218180955613
-128.42220807607046,-379.3166469184863,-397.1319930700889,-374.1775708677262
-128.42220807607046,-379.3166469184863,-397.1301364865562,-375.4750207261303
-128.42220807607046,-379.3166469184863,-397.1274163900524,-376.7494223922265
-128.42220807607046,-379.3166469184863,-397.12324576986157,-377.9219655269985
-128.42220807607046,-379.3166469184863,-397.1165147391963,-379.65115926306146
-128.42220807607046,-379.3166469184863,-397.1051110135337,-382.71224670339984
-140.17650321974972,-362.19547264893214,-350.09311883258613,-377.5274549821669
-140.17650321974972,-362.19547264893214,-350.07546732239837,-381.0279978085688
-140.17650321974972,-362.19547264893214,-371.0713605278994,-384.13482504599966
-140.17650321974972,-385.8467475438657,-401.4848303627848,-386.7103633390474
-140.17650321974972,-385.8467475438657,-402.24862062708553,-387.84967057087783
-140.17650321974972,-385.8467475438657,-402.23118786860664,-386.48947214062014
-140.17650321974972,-385.8467475438657,-402.2065844303303,-382.1958715523685
-128.42220807607046,-378.9202322349074,-400.3398510469967,-409.4110284140618
-128.42220807607046,-378.9202322349074,-400.35117885045975,-418.17229834545196
-128.42220807607046,-378.9202322349074,-400.3616093064257,-426.7040641744719
-128.42220807607046,-378.9202322349074,-397.4290420938023,-432.9941106188438
-128.42220807607046,-378.9202322349074,-397.39553072837674,-434.8892876447471
-128.42220807607046,-378.9202322349074,-397.372880980663,-430.82835762787226
-128.42220807607046,-378.9202322349074,-397.35724284969257,-422.11872829635263
-128.42220807607046,-378.9202322349074,-397.34614766136286,-410.93563800159166
-128.42220807607046,-378.9202322349074,-397.33805913025947,-399.3027576162083
-128.42220807607046,-378.9202322349074,-397.33201323734465,-388.4067842714777
-128.42220807607046,-378.9202322349074,-397.32739201970423,-379.147430668384
-128.42220807607046,-378.9202322349074,-397.3237892737001,-372.3145689193083
-128.42220807607046,-378.9202322349074,-397.32093116766026,-368.0088819157471
-128.42220807607046,-346.1755808701415,-360.600037568879,-366.06378268073274
-128.42220807607046,-346.1755808701415,-350.85421358458655,-366.1883526131686
-128.42220807607046,-346.1755808701415,-350.8542290336722,-367.2017094330811
-128.42220807607046,-346.1755808701415,-350.8542484847252,-367.5335073095805
-128.42220807607046,-346.1755808701415,-350.8542733901873,-365.7898999709149
-128.42220807607046,-346.1755808701415,-350.85430588346503,-362.0476838912708
-128.42220807607046,-346.1755808701415,-350.85434915691064,-357.1083106790669
-128.42220807607046,-346.1755808701415,-350.8544080438942,-351.8096478377945
-128.42220807607046,-346.1755808701415,-350.8544897971711,-347.2879014757924
-128.42220807607046,-346.1755808701415,-350.85460450852963,-344.8444706708377
-128.42220807607046,-346.1755808701415,-350.85476166328306,-345.68142690500724
-128.42220807607046,-346.1755808701415,-350.8549450249693,-349.88428611746406
-145.36608814062774,-400.2066062166218,-412.45680256849926,-362.7978002717194
-145.36608814062774,-400.2066062166218,-412.4751649401503,-355.5933321713938
-145.36608814062774,-400.2066062166218,-412.4860626914128,-350.78928069630547
-145.36608814062774,-400.2066062166218,-412.49283610208107,-347.05305345088436
-145.36608814062774,-400.2066062166218,-412.49726217185423,-343.12492430956354
-145.36608814062774,-400.2066062166218,-412.50028690305123,-339.2609223656608
-145.36608814062774,-400.2066062166218,-364.65511801950896,-336.89704151662914
-145.36608814062774,-300.95385312711295,-293.89539954361805,-337.41744658981185
-145.36608814062774,-300.95385312711295,-293.79137850073295,-340.7021303253979
-145.36608814062774,-300.95385312711295,-293.7943013488553,-345.3219475027404
-145.36608814062774,-300.95385312711295,-293.79880596543734,-349.8228856133897
-145.36608814062774,-300.95385312711295,-293.8061368620971,-353.16335406788454
-145.36608814062774,-300.95385312711295,-293.81873707314026,-354.7028956252761
-137.43830188468982,-319.9998474527672,-312.837276840282,-365.8324526441492
-137.43830188468982,-319.9998474527672,-306.79535536884856,-364.01256398708415
-137.43830188468982,-319.9998474527672,-306.6174206766637,-361.740539348158
-137.43830188468982,-319.9998474527672,-306.4963509562772,-362.1279688524918
-137.43830188468982,-319.9998474527672,-306.41238036199707,-365.6746423869513
-137.43830188468982,-319.9998474527672,-306.3526152456503,-369.70754746832455
-137.43830188468982,-306.6951501517877,-305.7022703742921,-371.4052922480946
-137.43830188468982,-306.6951501517877,-305.7037402308624,-369.794896777549
-137.43830188468982,-306.6951501517877,-305.7059001032288,-366.4146915925065
-137.43830188468982,-306.6951501517877,-305.7092267097956,-362.9561467794676
-137.43830188468982,-306.6951501517877,-305.7146347768079,-359.61306270450143
-137.43830188468982,-306.6951501517877,-305.72391262404767,-354.30137012400286
-145.36608814062774,-307.8337742906441,-292.3370170252531,-380.3779710131111
-145.36608814062774,-307.8337742906441,-292.4941033300642,-382.265716733181
-145.36608814062774,-307.8337742906441,-292.50230000072423,-379.31848752007744
-145.36608814062774,-307.8337742906441,-292.5079409002176,-375.1712506193093
-145.36608814062774,-307.8337742906441,-292.3032312560072,-372.0199465083986
-145.36608814062774,-307.8337742906441,-285.76495914215667,-369.3062027549044
-145.36608814062774,-319.5654556787336,-308.39244108053407,-366.1637825668084
-145.36608814062774,-319.5654556787336,-335.7406511897355,-362.2718137479025
-145.36608814062774,-319.5654556787336,-335.73046310389043,-358.48354432687177
-145.36608814062774,-319.5654556787336,-335.71614774926036,-355.8013255862375
-145.36608814062774,-319.5654556787336,-335.6955060195578,-354.1507451106481
-145.36608814062774,-319.5654556787336,-335.66516675926596,-350.84435776682744
-145.36608814062774,-319.5654556787336,-335.5672347946529,-342.8089033951842
-136.2500902573615,-310.10284775723596,-323.80711047602546,-310.78479464301597
-136.2500902573615,-310.10284775723596,-323.82537223313045,-313.3879767053424
-136.2500902573615,-310.10284775723596,-323.8359452083889,-312.8083848652709
-136.2500902573615,-310.10284775723596,-323.8424216687937,-311.3321039800413
-136.2500902573615,-310.10284775723596,-323.8466153559969,-309.835874593053
-136.2500902573615,-310.10284775723596,-323.84946413821194,-308.92376765889014
-136.2500902573615,-310.10284775723596,-323.85147839621357,-308.9555928421249
-136.2500902573615,-310.10284775723596,-323.8529509228955,-309.43099422592974
-136.2500902573615,-310.10284775723596,-323.85405795234954,-309.660371906193
-132.42399542314834,-343.37837884656506,-367.07782390000585,-339.6125663979235
-132.42399542314834,-343.37837884656506,-367.0831156424044,-335.5128821846023
-132.42399542314834,-343.37837884656506,-367.0920987866649,-331.60423581216463
