grid_cell_id,lon,lat,tos_trend,tos_trend_forced,ols_raw,ols_fp,gwr_raw,gwr_fp,gwrf_raw,gwrf_fp,ggpgam_raw,ggpgam_fp,meta_raw,meta_fp,final_raw,final_fp
99,68.75,-71.25,0.0502235613834058,0.0378204329365676,0.2464628589677648,0.1357413064783018,-0.3148529725757724,-0.13971486563236815,-0.0908622518864902,-0.027138554415479965,0.0912098759436754,0.06340489928925719,-0.0291941163225809,0.0033640640545157946,-0.0291941163225809,0.0033640640545157946
100,71.25,-71.25,0.0971078178625246,0.0521115916520818,0.2410472601444568,0.1377605983175242,-0.1700597329514543,-0.06062557833220018,0.0838208701666054,0.06711519726358217,0.2238635378823372,0.1364577789197418,0.0879780260778258,0.0687370815788225,0.0879780260778258,0.0687370815788225
101,168.75,-71.25,0.0929489912460402,0.050567983191808,0.2464628589677648,0.13995781785300498,-0.3187414177764066,-0.1356893053170151,-0.0500818579074656,-0.0005827623562638315,0.0795678361088832,0.06358343791249721,-0.0317760808057812,0.008126960372965893,-0.0317760808057812,0.008126960372965893
102,171.25,-71.25,0.0912515333763673,0.0466250835441766,0.2464628589677648,0.13865362364465372,-0.3187414177764066,-0.137535797739742,-0.0501398021587352,-0.0025187928688839567,0.0703159936871334,0.05710181448573236,-0.0367973155122782,0.003743839270896103,-0.0367973155122782,0.003743839270896103
103,173.75,-71.25,0.0528101139022731,0.0114788230734674,0.2464628589677648,0.12702828355296786,-0.3187414177764066,-0.1539950813751589,-0.0501799524720395,-0.019538025192039454,0.0582831441815269,0.03454401174606596,-0.0367973155122782,-0.01294730439744125,-0.0367973155122782,-0.01294730439744125
104,176.25,-71.25,-0.0003033012583752,-0.0102409649032,0.2464628589677648,0.11984402216736464,-0.3187414177764066,-0.16416663721129177,-0.0543393834962764,-0.03212292915076958,0.0448050185214381,0.01758266017449243,-0.0423514303829773,-0.02603920320450691,-0.0423514303829773,-0.02603920320450691
105,178.75,-71.25,-0.0169321767233881,-0.0235513585399581,0.2464628589677648,0.11544133890293932,-0.3187414177764066,-0.17040000432438848,-0.0543393834962764,-0.038560754124150345,0.0300654004750858,0.0039483937282272785,-0.0471251665918423,-0.03474724714664781,-0.0471251665918423,-0.03474724714664781
106,181.25,-71.25,0.0636510872665343,-0.0177001671869877,0.2464628589677648,0.11737673938392369,-0.3187414177764066,-0.16765984315805615,-0.0543393834962764,-0.035730714168595946,0.0140644582744803,-0.001298249040221776,0.0358659075139621,0.0095270514073465,0.0358659075139621,0.0095270514073465
107,183.75,-71.25,0.151082351823156,-0.0083399030593932,0.2464628589677648,0.12047283701632987,-0.3187414177764066,-0.1632763542714677,-0.0543393834962764,-0.03120344444220302,-0.003197639848368,-0.005523945585680459,0.0325254139422695,0.012302043211178008,0.0325254139422695,0.012302043211178008
108,186.25,-71.25,0.27013192213467,-0.0030501495374085,0.2464628589677648,0.12222253052200212,-0.3187414177764066,-0.160799119071656,-0.0543393834962764,-0.02864495456908486,-0.0217207256614487,-0.012295897528840463,0.0296396030648685,0.013371269499240373,0.0296396030648685,0.013371269499240373
109,188.75,-71.25,0.3823422484938076,-0.0190219005680152,0.2464628589677648,0.11693954920041089,-0.0485682832640358,-0.03319225454475825,0.3050942192968727,0.14334680574609732,-0.0412344390897362,-0.02956976365937762,0.2247083701512355,0.10332058460224246,0.2247083701512355,0.10332058460224246
110,191.25,-71.25,0.4033896573037542,-0.0576144598748998,0.2464628589677648,0.10417427571349196,-0.0485682832640358,-0.05126546834734876,0.3050942192968727,0.12468078061770349,-0.0597733198888167,-0.057002562049951674,0.2247083701512355,0.08499277551834641,0.2247083701512355,0.08499277551834641
111,193.75,-71.25,0.3714806923758269,-0.0905472832885768,0.2464628589677648,0.09328107492240065,-0.0485682832640358,-0.06668818115437848,0.3050942192968727,0.10875219437131299,-0.0747160258315805,-0.07997355205140239,0.2247083701512355,0.06935280473227162,0.2247083701512355,0.06935280473227162
112,196.25,-71.25,0.36086546501185,-0.1027546657575187,0.2464628589677648,0.08924323502335918,-0.0485682832640358,-0.07240499904087258,0.3050942192968727,0.10284786172249238,-0.0834397934467418,-0.09008076765088902,0.2247083701512355,0.0635554546906289,0.2247083701512355,0.0635554546906289
113,198.75,-71.25,0.3703068477742189,-0.1088418662119931,0.2464628589677648,0.08722976973454116,-0.0485682832640358,-0.07525568521584508,0.3050942192968727,0.09990367147739196,-0.0833218592630083,-0.09288670516766995,0.2247083701512355,0.060664611227829325,0.2247083701512355,0.060664611227829325
114,201.25,-71.25,0.3591202090837827,-0.1148591196944831,0.2464628589677648,0.08523944082856477,-0.0485682832640358,-0.0780736146469731,0.3050942192968727,0.09699331241530101,-0.0718856833609581,-0.09000060169987562,0.2247083701512355,0.057806985949352095,0.2247083701512355,0.057806985949352095
115,203.75,-71.25,0.3529431394991603,-0.119783826522489,0.2464628589677648,0.08361049393746867,-0.0485682832640358,-0.0803798954693945,0.3050942192968727,0.09461138431691932,-0.0492797310242817,-0.08101540944440694,0.2211750184566239,0.05370154096729887,0.2211750184566239,0.05370154096729887
116,206.25,-71.25,0.3554220592678638,-0.1269544187060805,0.2464628589677648,0.08123867481143365,-0.0485682832640358,-0.0837379429260221,0.3050942192968727,0.09114319106184005,-0.0179230268500548,-0.06871185382525014,0.2312982958595774,0.05535782778438017,0.2312982958595774,0.05535782778438017
117,208.75,-71.25,0.354537821785103,-0.1398850446541736,0.2464628589677648,0.07696160742982022,-0.0485682832640358,-0.08979346169851046,0.3050942192968727,0.08488904795218861,0.0196905381060897,-0.05599079337135748,0.23463878943127,0.05088725240221739,0.23463878943127,0.05088725240221739
118,211.25,-71.25,0.3833606577510398,-0.1487297991751018,0.2464628589677648,0.07403602507891949,-0.0485682832640358,-0.09393553318480466,0.3050942192968727,0.08061111424923596,0.0610670727885207,-0.03946525702263605,0.2449666405108345,0.05185075757172945,0.2449666405108345,0.05185075757172945
119,213.75,-71.25,0.4221781779140726,-0.1634084926367011,0.2209879177979282,0.05644327824818516,0.111028982614133,-0.021011053451383564,0.3537366115264942,0.09783268116279484,0.2285659555213836,0.03737574476445624,0.2802215277395606,0.06250721257593228,0.2802215277395606,0.06250721257593228
120,216.25,-71.25,0.4096871531562773,-0.1620934656219408,0.2209879177979282,0.05687825016473041,0.111028982614133,-0.020395215455127493,0.3535697634565897,0.09838529494816028,0.2548626914124116,0.051143022335710206,0.2694689860713134,0.05775545497699061,0.2694689860713134,0.05775545497699061
121,218.75,-71.25,0.4062329597105651,-0.1545363983876071,0.2209879177979282,0.059377903769929234,0.111028982614133,-0.016856178544914106,0.3534716687791588,0.10199136687145943,0.2781124206764519,0.06632457561457605,0.2661089028774783,0.059664304295642,0.2661089028774783,0.059664304295642
122,221.25,-71.25,0.3796317689252736,-0.1645755587143656,0.2209879177979282,0.056057247419282974,0.111028982614133,-0.021557600120539526,0.3534110245741021,0.09710541398691608,0.2975420160870885,0.0713145023546311,0.2661089028774783,0.05489665433575375,0.2661089028774783,0.05489665433575375
123,223.75,-71.25,0.3170072957385422,-0.1810052093570615,0.2209879177979282,0.05062280649296866,0.111028982614133,-0.02925174101454186,0.3533715264983051,0.08913915201348949,0.3123783504179018,0.0710001523807127,0.2661089028774783,0.04709412696512863,0.2661089028774783,0.04709412696512863
124,226.25,-71.25,0.3044474076592439,-0.1563615784987156,0.2209879177979282,0.05877418834655153,0.111028982614133,-0.017710925443506408,0.3533445914620493,0.1010450451472136,0.3218482964424765,0.08733350335802849,0.2661089028774783,0.05879751667593229,0.2661089028774783,0.05879751667593229
125,228.75,-71.25,0.3401613617467635,-0.1016473244610178,0.2209879177979282,0.07687204008190854,-0.0513970509732413,-0.07330080583389838,0.0328202000622722,-0.03275356122117394,0.3254334826731057,0.11487703398947166,0.0363894400346602,-0.030078128170741007,0.0363894400346602,-0.030078128170741007
126,231.25,-71.25,0.3247408860279814,-0.0751981576956662,0.2209879177979282,0.08562063963904155,-0.0513970509732413,-0.06091444290706094,0.0328236646973732,-0.019959186478920088,0.3237544157887811,0.12648564322433403,0.0363894400346602,-0.01751727997591771,0.0363894400346602,-0.01751727997591771
127,233.75,-71.25,0.217749641929161,-0.0834708926959919,0.2209879177979282,0.08288426437239463,-0.0513970509732413,-0.06478863293431802,0.0328289426771931,-0.023957813074137465,0.3177497282623744,0.11958978604625162,0.0363894400346602,-0.021446045271889827,0.0363894400346602,-0.021446045271889827
128,236.25,-71.25,0.1874393074573231,-0.1084192245676608,0.2209879177979282,0.0746320964647986,-0.0513970509732413,-0.07647214250281194,0.0328375387658705,-0.03602025012049294,0.3083580670612803,0.10315217176505079,0.0363894400346602,-0.033294139094059774,0.0363894400346602,-0.033294139094059774
129,238.75,-71.25,0.1295203968015651,-0.1236672603449236,0.2209879177979282,0.06958849867468364,-0.0513970509732413,-0.08361292341036006,0.0328528693819043,-0.043387587250478685,0.2965180791528938,0.09005578066444933,0.0363894400346602,-0.040535511359833167,0.0363894400346602,-0.040535511359833167
130,241.25,-71.25,0.0898105484548142,-0.1392197276624981,0.2209879177979282,0.06444420396423176,-0.0513970509732413,-0.09089627211893306,0.0328839592699168,-0.0508942888475714,0.2831860060212923,0.07607006806248154,0.0363894400346602,-0.04792145976282464,0.0363894400346602,-0.04792145976282464
131,243.75,-71.25,-0.0098203585040589,-0.1319641536252526,0.254890429274083,0.08379538830392187,-0.0401124685695429,-0.08185613575753078,0.1991198746397624,0.03573296518184095,0.2412991166637454,0.05854141605451785,0.1626339259416182,0.018646493403632794,0.1626339259416182,0.018646493403632794
132,246.25,-71.25,-0.0392712428459092,-0.1121420114167945,0.254890429274083,0.09035196477700452,-0.0401124685695429,-0.07257326308484677,0.2678722299179005,0.07969649880887295,0.2161347088308193,0.05528838521047082,0.1764242231831231,0.034955281455280623,0.1764242231831231,0.034955281455280623
133,248.75,-71.25,-0.0482090579003081,-0.0896286959412791,0.254890429274083,0.09779870151340361,-0.0401124685695429,-0.062030091776651766,0.2995359618640751,0.10641735789194717,0.1900672279470706,0.05285040249731283,0.2249237115968839,0.06989671741029446,0.2249237115968839,0.06989671741029446
134,251.25,-71.25,0.0041949983604934,-0.0551200803404833,0.254890429274083,0.10921312760254179,-0.0401124685695429,-0.04586942249257728,0.3005514489065441,0.1236158495138299,0.1641624635414392,0.05613929452427888,0.2249237115968839,0.0862850401813141,0.2249237115968839,0.0862850401813141
135,253.75,-71.25,0.0951901415400429,-0.0469582063636013,0.254890429274083,0.11191283333214026,-0.0401124685695429,-0.04204714959688795,0.3012502912229015,0.12791291621517642,0.1395004338168026,0.04764961699698837,0.2249237115968839,0.09016115699506548,0.2249237115968839,0.09016115699506548
136,256.25,-71.25,0.1376293753583953,-0.0388519899592166,0.254890429274083,0.1145941291882474,-0.0401124685695429,-0.03825094160141624,0.3017449899880952,0.13208099129769985,0.1178249673013945,0.04062702616958602,0.2078736014573031,0.08548578666556142,0.2078736014573031,0.08548578666556142
137,258.75,-71.25,0.1535421151374666,-0.0030476057579066,0.254890429274083,0.12643715708194056,0.1680549706625218,0.08260026642072792,0.3168083050884429,0.15693012007059967,0.1018123259841226,0.04947182550860452,0.193662777297813,0.09538406466995675,0.193662777297813,0.09538406466995675
138,261.25,-71.25,0.1213590800070761,-0.0151975599250551,0.254890429274083,0.12241831276109987,0.1680549706625218,0.0769103426815843,0.4222861477187198,0.20379248502705244,0.0942086773289677,0.03995169767703523,0.2209746740130537,0.10326993598804114,0.2209746740130537,0.10326993598804114
139,263.75,-71.25,0.077507441085384,-0.0275989682419309,0.254890429274083,0.11831629486876408,0.1680549706625218,0.07110266089033972,0.3995595249095874,0.1864309966830009,0.0977601887999062,0.035890804511838896,0.2209746740130537,0.0973804420522867,0.2209746740130537,0.0973804420522867
140,266.25,-71.25,0.0850035394055201,-0.0332653621547878,0.254890429274083,0.11644201989759555,0.1680549706625218,0.06844904188926737,0.4004703429400528,0.1841457465384277,0.1152124642909619,0.04195008773914166,0.2209746740130537,0.09468944182596936,0.2209746740130537,0.09468944182596936
141,268.75,-71.25,0.0666904173908825,-0.0753407451710362,0.254890429274083,0.10252473167117156,0.1680549706625218,0.04874479302016252,0.3993524150622125,0.1632362235598021,0.147595248511732,0.038338951640477605,0.2209746740130537,0.07470762147242685,0.2209746740130537,0.07470762147242685
142,271.25,-71.25,-0.0451283353065105,-0.1012980967160214,0.254890429274083,0.09393880999562404,0.1680549706625218,0.03658875121710358,0.3862194286493259,0.14411496371162405,0.1904358708835278,0.04754259005115032,0.2250352035510799,0.06441060367753923,0.2250352035510799,0.06441060367753923
143,273.75,-71.25,0.0027764700073087,-0.0983209687802753,0.254890429274083,0.09492355557839668,0.1680549706625218,0.03798296478227663,0.3797686223094626,0.14232950507652314,0.2381609382527701,0.07280629125234032,0.2246939329469074,0.06565382206654401,0.2246939329469074,0.06565382206654401
144,276.25,-71.25,0.0564816929212615,-0.1165261851525643,0.2410472601444568,0.0819802256291217,-0.0042301627823067,-0.056685254908690676,0.1522846875189514,0.019782238619062767,0.2198105173226393,0.05506290422130339,0.1627912746065773,0.026056740036375987,0.1627912746065773,0.026056740036375987
145,278.75,-71.25,0.1193269240451314,-0.1434811714758652,0.2410472601444568,0.07306431597107235,-0.0042301627823067,-0.06930849730609277,0.1554496674955416,0.008327436935527996,0.1756007216550464,0.020271802750678053,0.1556615425980757,0.009690809472917325,0.1556615425980757,0.009690809472917325
146,281.25,-71.25,0.2946978649377479,-0.0356490910355618,0.2410472601444568,0.1087319685498521,-0.0042301627823067,-0.01880984472701702,0.1579325437961032,0.06172391116776727,0.129466886766399,0.04795541118831595,0.1556615425980757,0.06090083075483427,0.1556615425980757,0.06090083075483427
147,283.75,-71.25,0.3721065729220373,0.0499953121099719,0.2410472601444568,0.13706059583997446,-0.0042301627823067,0.021298135589498515,0.1597934417630285,0.10407790422117813,0.0842879876593387,0.06567398945669926,0.1556615425980757,0.10157380757074475,0.1556615425980757,0.10157380757074475
148,298.75,-71.25,0.0219272587915948,0.0113548716874431,0.2410472601444568,0.12427948470074551,0.1430314318088686,0.07683329596115604,0.3592037185551746,0.1850938588768388,-0.0070123214437408,0.0018379419524627602,0.2892515810643069,0.1500182787266969,0.2892515810643069,0.1500182787266969
149,301.25,-71.25,0.0147505809168115,0.0079262777844244,0.2410472601444568,0.12314540757205379,0.1430314318088686,0.07522765716019524,0.359226711273709,0.18344705060178784,0.0166347562754091,0.012047833529119752,0.2892515810643069,0.1483900214768719,0.2892515810643069,0.1483900214768719
150,303.75,-71.25,0.104170767095294,0.0342497886312281,0.2410472601444568,0.13185244387983713,0.1430314318088686,0.08755517438407169,0.3592730536299737,0.19620208833032884,0.0468589350186799,0.039548926368738774,0.2892515810643069,0.16089119501609397,0.2892515810643069,0.16089119501609397
151,306.25,-71.25,0.4837944440420015,0.1460867350587339,0.254890429274083,0.17576637185822463,0.1917658334733737,0.16429653956599458,0.0990165545976437,0.12016590448150238,0.2499929497954007,0.19375132594329408,0.0367834506435254,0.08776908297652034,0.0367834506435254,0.08776908297652034
152,308.75,-71.25,0.445191781720661,0.1386623425019556,0.254890429274083,0.17331060309959212,0.1917658334733737,0.16081963530147025,0.0996192971591547,0.11687632713079044,0.2638722275715351,0.19719671873064532,0.0367834506435254,0.08424319996206431,0.0367834506435254,0.08424319996206431
153,311.25,-71.25,0.3964276376071548,0.1145166958970998,0.254890429274083,0.16532393966070236,0.1917658334733737,0.14951202986330214,0.1000774787521917,0.10542691682859703,0.2854646096861175,0.1966289051433741,0.0367834506435254,0.0727763055884104,0.0367834506435254,0.0727763055884104
