OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1A_209,0.3358491810900297,0.24341054518693064,0.2560054042694738,0.09243863590309906,0.07984377682055588,Standard,0.24341054518693064,False
1A_210,0.2487367344744226,0.24341054518693064,0.2560054042694738,0.005326189287491956,-0.007268669795051225,Standard,0.24341054518693064,False
1A_211,0.1905320623530412,0.24341054518693064,0.2560054042694738,-0.052878482833889434,-0.06547334191643261,Standard,0.24341054518693064,False
1A_212,0.217075162618584,0.24341054518693064,0.2560054042694738,-0.026335382568346638,-0.03893024165088982,Standard,0.24341054518693064,False
1A_213,0.2197673146909354,0.23987719349231898,0.2560054042694738,-0.02010987880138357,-0.03623808957853841,Standard,0.23987719349231898,False
1A_214,0.2062347101706201,0.24711466001787155,0.25745610234746846,-0.04087994984725146,-0.051221392176848374,Standard,0.24711466001787155,False
1A_215,0.2084758542014465,0.2533409644669652,0.2615692659576671,-0.044865110265518704,-0.05309341175622062,Standard,0.2533409644669652,False
1A_216,0.2400419149689185,0.2636688155465294,0.26972392248493,-0.023626900577610882,-0.029682007516011494,Standard,0.2636688155465294,False
1A_217,0.2562921060328265,0.21364448536101285,0.19333096522447496,0.04264762067181363,0.06296114080835152,Standard,0.21364448536101285,False
1A_218,0.2666266835112159,0.20289194369276561,0.19333096522447496,0.06373473981845026,0.07329571828674092,Standard,0.20289194369276561,False
1A_219,0.2650157650030867,0.19953186049893049,0.19333096522447496,0.06548390450415623,0.07168479977861175,Standard,0.19953186049893049,False
1A_220,0.2938059444328386,0.19953186049893049,0.19333096522447496,0.0942740839339081,0.10047497920836362,Standard,0.19953186049893049,False
1A_221,0.2624526020993058,0.19953186049893049,0.19333096522447496,0.06292074160037534,0.06912163687483086,Standard,0.19953186049893049,False
1A_222,0.2711929676611308,0.19953186049893049,0.19333096522447496,0.07166110716220034,0.07786200243665586,Standard,0.19953186049893049,False
1A_223,0.3536425899700296,0.08106419381088974,0.09036561556966288,0.27257839615913987,0.26327697440036674,Standard,0.08106419381088974,False
1A_224,0.3138986180580805,0.08106419381088974,0.09286079462907917,0.23283442424719075,0.22103782342900133,Standard,0.08106419381088974,False
1A_225,0.285867737821787,0.08106419381088974,0.09286079462907917,0.20480354401089723,0.1930069431927078,Standard,0.08106419381088974,False
1A_226,0.2823316102510875,0.08106419381088974,0.09286079462907917,0.20126741644019774,0.18947081562200832,Standard,0.08106419381088974,False
1A_227,0.2472737464650491,0.08106419381088974,0.09286079462907917,0.16620955265415938,0.15441295183596992,Standard,0.08106419381088974,False
1A_228,0.2228750787383108,0.08106419381088974,0.09286079462907917,0.14181088492742105,0.13001428410923163,Standard,0.08106419381088974,False
1A_229,0.1079636556359242,0.23378302086651528,0.25578375721038216,-0.1258193652305911,-0.14782010157445796,Standard,0.23378302086651528,False
1A_230,0.0802931564877324,0.22429122442896365,0.2521127308067391,-0.14399806794123127,-0.17181957431900674,Standard,0.22429122442896365,False
1A_231,0.0971531497732099,0.22429122442896365,0.2521127308067391,-0.12713807465575377,-0.15495958103352925,Standard,0.22429122442896365,False
1A_232,0.0446229161167664,0.22429122442896365,0.2521127308067391,-0.17966830831219727,-0.20748981468997274,Standard,0.22429122442896365,False
1A_233,0.0192443741989078,0.22429122442896365,0.2521127308067391,-0.20504685023005587,-0.23286835660783134,Standard,0.22429122442896365,False
1A_234,0.067523544700749,0.20724111428938286,0.2521127308067391,-0.13971756958863385,-0.18458918610599012,Standard,0.20724111428938286,False
1A_235,0.1500389781500349,0.22375016526461064,0.2866381142709243,-0.07371118711457575,-0.1365991361208894,Standard,0.22375016526461064,False
1A_236,0.1592822532781143,0.17734896922174737,0.2647795038507327,-0.01806671594363307,-0.10549725057261838,Standard,0.17734896922174737,False
1A_237,0.1200398141815793,0.17734896922174737,0.2647795038507327,-0.057309155040168064,-0.14473968966915338,Standard,0.17734896922174737,False
1A_238,0.0697524169898987,0.17734896922174737,0.2647795038507327,-0.10759655223184866,-0.19502708686083398,Standard,0.17734896922174737,False
1A_239,0.0310822455522371,0.17734896922174737,0.2647795038507327,-0.14626672366951027,-0.23369725829849558,Standard,0.17734896922174737,False
1A_240,0.0492963742256815,0.18140949875977355,0.2647795038507327,-0.13211312453409205,-0.21548312962505117,Standard,0.18140949875977355,False
1A_241,0.0487453262276375,0.18140949875977355,0.2647795038507327,-0.13266417253213605,-0.21603417762309518,Standard,0.18140949875977355,False
1A_242,0.1126154838594349,0.14365872936775184,0.17456420279643003,-0.03104324550831694,-0.061948718936995134,Standard,0.14365872936775184,False
1A_243,0.2283276214978319,0.14365872936775184,0.17456420279643003,0.08466889213008005,0.05376341870140186,Standard,0.14365872936775184,False
1A_244,0.4398185882242663,0.19135998271310187,0.2179919692852039,0.24845860551116442,0.2218266189390624,Standard,0.19135998271310187,False
1A_245,0.395074331195944,0.19135998271310187,0.2179919692852039,0.20371434848284212,0.1770823619107401,Standard,0.19135998271310187,False
1A_246,0.3547738398699281,0.19135998271310187,0.21369463089432927,0.16341385715682624,0.14107920897559884,Standard,0.19135998271310187,False
1A_247,0.3321778313959307,0.18523348811110596,0.21294171665479486,0.14694434328482475,0.11923611474113585,Standard,0.18523348811110596,False
1A_248,0.1180638455292091,0.29050176698469865,0.3139506508258798,-0.17243792145548956,-0.1958868052966707,Standard,0.29050176698469865,False
1A_249,0.0759690259950813,0.29050176698469865,0.3139506508258798,-0.21453274098961733,-0.2379816248307985,Standard,0.29050176698469865,False
1A_250,0.1443719429007445,0.29050176698469865,0.3139506508258798,-0.14612982408395414,-0.1695787079251353,Standard,0.29050176698469865,False
1A_251,0.0317298831054074,0.29050176698469865,0.3139506508258798,-0.25877188387929123,-0.2822207677204724,Standard,0.29050176698469865,False
1A_252,0.0826735340670119,0.2966282615866944,0.3139506508258798,-0.21395472751968253,-0.23127711675886792,Standard,0.2966282615866944,False
1A_253,0.3636228960988277,0.2966282615866944,0.3139506508258798,0.06699463451213328,0.04967224527294789,Standard,0.2966282615866944,False
1A_254,0.5303982223437668,0.08151316707587712,0.04780773589145649,0.44888505526788963,0.4825904864523103,Standard,0.08151316707587712,False
1A_255,0.451855731440472,0.08151316707587712,0.04780773589145649,0.37034256436459484,0.4040479955490155,Standard,0.08151316707587712,False
1A_256,0.3702161638605545,0.08151316707587712,0.04780773589145649,0.28870299678467737,0.322408427969098,Standard,0.08151316707587712,False
1A_257,0.4090122669872824,0.09260247963969982,0.06615796287172987,0.31640978734758257,0.3428543041155525,Standard,0.09260247963969982,False
1A_258,0.397913093970908,0.09260247963969982,0.06615796287172987,0.3053106143312082,0.33175513109917815,Standard,0.09260247963969982,False
1A_259,0.3537776492462484,0.09260247963969982,0.06615796287172987,0.2611751696065486,0.2876196863745185,Standard,0.09260247963969982,False
1A_260,0.2851715225096308,0.033662674947014165,0.0201901819646616,0.2515088475626166,0.2649813405449692,Standard,0.033662674947014165,False
1A_261,0.2056119493488793,0.033662674947014165,-0.02016115048720133,0.17194927440186514,0.22577309983608063,Standard,0.033662674947014165,False
1A_262,0.2002705262799331,0.033662674947014165,-0.020548792050877097,0.16660785133291894,0.2208193183308102,Standard,0.033662674947014165,False
1A_263,0.1865790893291391,0.033662674947014165,-0.01876259102599473,0.15291641438212494,0.20534168035513384,Standard,0.033662674947014165,False
1A_264,0.1537591566162153,0.033662674947014165,-0.01876259102599473,0.12009648166920114,0.17252174764221004,Standard,0.033662674947014165,False
1A_265,0.1410728877064626,0.033662674947014165,-0.01876259102599473,0.10741021275944843,0.15983547873245732,Standard,0.033662674947014165,False
1A_266,0.1057397104896047,0.033662674947014165,-0.01876259102599473,0.07207703554259054,0.12450230151559943,Standard,0.033662674947014165,False
1A_267,0.0659546162044263,0.15275022980521796,0.13593590375270811,-0.08679561360079166,-0.06998128754828181,Standard,0.15275022980521796,False
1A_268,0.0706100016568169,0.15275022980521796,0.13593590375270811,-0.08214022814840106,-0.06532590209589122,Standard,0.15275022980521796,False
1A_269,0.0922614474305821,0.15275022980521796,0.13593590375270811,-0.06048878237463587,-0.04367445632212602,Standard,0.15275022980521796,False
1A_270,0.0354296130061713,0.1455641955814988,0.13593590375270811,-0.1101345825753275,-0.10050629074653682,Standard,0.1455641955814988,False
1A_271,-0.0576644216873516,0.1455641955814988,0.13593590375270811,-0.2032286172688504,-0.19360032544005973,Standard,0.1455641955814988,False
1A_272,-0.0963894828251172,0.15702079095017843,0.13593590375270811,-0.2534102737752956,-0.2323253865778253,Standard,0.15702079095017843,False
1A_273,-0.0875464865464087,0.15702079095017843,0.13593590375270811,-0.24456727749658713,-0.22348239029911682,Standard,0.15702079095017843,False
1A_274,-0.0562802822468847,0.15702079095017843,0.13593590375270811,-0.21330107319706312,-0.1922161859995928,Standard,0.15702079095017843,False
1A_275,-0.0531389346844889,0.15702079095017843,0.13593590375270811,-0.21015972563466734,-0.18907483843719702,Standard,0.15702079095017843,False
1A_276,-0.0838169730152158,0.27126989099629994,0.31958763224467135,-0.35508686401151573,-0.40340460525988714,Standard,0.27126989099629994,False
1A_277,-0.1297296927098671,0.33572947669057535,0.36088105155334904,-0.4654591694004424,-0.49061074426321616,Standard,0.33572947669057535,False
1A_278,-0.1247469324718133,0.26268741389458283,0.26854061585049577,-0.3874343463663961,-0.39328754832230906,Standard,0.26268741389458283,False
1A_279,-0.0221272785942489,0.25538721843622675,0.25228430893931514,-0.27751449703047565,-0.27441158753356404,Standard,0.25538721843622675,False
1A_280,0.0745542974174953,0.21797873371648735,0.219283688538194,-0.14342443629899204,-0.1447293911206987,Standard,0.21797873371648735,False
1A_281,0.0882637554654672,0.1367576241596354,0.16325826355527734,-0.048493868694168205,-0.07499450808981013,Standard,0.1367576241596354,False
1A_282,0.1418160710490313,0.1367576241596354,0.12642187661623916,0.0050584468893958845,0.015394194432792135,Standard,0.1367576241596354,False
1A_283,0.1091300886396448,0.1367576241596354,0.12642187661623916,-0.027627535519990615,-0.017291787976594364,Standard,0.1367576241596354,False
1A_284,0.1006288053271305,0.13111655673164552,0.12642187661623916,-0.030487751404515012,-0.025793071289108654,Standard,0.13111655673164552,False
1A_285,0.1262977244590931,0.06399134287819483,0.07841572374978578,0.06230638158089827,0.047882000709307315,Standard,0.06399134287819483,False
1A_286,0.1288903864226456,0.06399134287819483,0.07841572374978578,0.06489904354445078,0.05047466267285983,Standard,0.06399134287819483,False
1A_287,0.2080311508916255,0.09639468091248829,0.057184323594167016,0.1116364699791372,0.15084682729745846,Standard,0.09639468091248829,False
1A_288,0.2270229314887204,0.1200237808105204,0.05861488871477991,0.10699915067820001,0.1684080427739405,Standard,0.1200237808105204,False
1A_289,0.1928411563485416,0.16461208739913422,0.07362954101386973,0.028229068949407382,0.11921161533467187,Standard,0.16461208739913422,False
1A_290,0.2897296096420123,0.1625998013024253,0.07362954101386973,0.12712980833958698,0.21610006862814254,Standard,0.1625998013024253,False
1A_291,0.3562166961840489,0.1637645510707019,0.07362954101386973,0.192452145113347,0.2825871551701792,Standard,0.1637645510707019,False
1A_292,0.2746831445259753,0.09991769588172954,0.08730228988175955,0.17476544864424576,0.18738085464421578,Standard,0.09991769588172954,False
1A_293,0.1674988023118985,0.09573948152648773,0.08531423199383763,0.07175932078541078,0.08218457031806088,Standard,0.09573948152648773,False
1A_294,0.1416780778952032,0.09573948152648773,0.08531423199383763,0.04593859636871547,0.056363845901365575,Standard,0.09573948152648773,False
1A_295,0.1226169003029186,0.09991769588172954,0.08730228988175955,0.022699204421189056,0.03531461042115905,Standard,0.09991769588172954,False
1A_296,0.0492533325132808,0.09991769588172954,0.08730228988175955,-0.05066436336844874,-0.03804895736847875,Standard,0.09991769588172954,False
1A_297,0.0341126763589525,0.030830991611747783,0.017029812042659825,0.0032816847472047182,0.017082864316292676,Standard,0.030830991611747783,False
1A_298,0.0815207787056088,-0.01293798038742454,-0.0337461323911948,0.09445875909303333,0.11526691109680359,Standard,-0.01293798038742454,False
1A_299,0.0774962304286499,-0.028779634172807673,-0.0571342173855689,0.10627586460145758,0.1346304478142188,Standard,-0.028779634172807673,False
1A_300,0.0639614188366001,-0.028779634172807673,-0.0571342173855689,0.09274105300940777,0.121095636222169,Standard,-0.028779634172807673,False
1A_301,0.0696336403197453,-0.0472878129201713,-0.07277955645873542,0.1169214532399166,0.14241319677848072,Standard,-0.0472878129201713,False
1A_302,0.1113926286501046,-0.044690723960083764,-0.08221984514886566,0.15608335261018835,0.19361247379897026,Standard,-0.044690723960083764,False
1A_303,0.0881535100703686,-0.026755110782937432,-0.05973617852074016,0.11490862085330604,0.14788968859110876,Standard,-0.026755110782937432,False
1A_304,0.072821099343794,0.08832316935865495,0.05608210633818414,-0.015502070014860952,0.016738993005609853,Standard,0.08832316935865495,False
1A_305,0.0122361394044436,0.08832316935865495,0.05608210633818414,-0.07608702995421135,-0.04384596693374054,Standard,0.08832316935865495,False
1A_306,-0.0050786475857292,0.11334648475849807,0.05608210633818414,-0.11842513234422727,-0.06116075392391334,Standard,0.11334648475849807,False
1A_307,0.0094215962306574,0.1072808957062949,0.0453957993143559,-0.0978592994756375,-0.0359742030836985,Standard,0.1072808957062949,False
1A_308,-0.0041472072253416,0.1072808957062949,0.0453957993143559,-0.1114281029316365,-0.0495430065396975,Standard,0.1072808957062949,False
1A_309,-0.0244892490525408,0.12568496355928704,0.05483271790083748,-0.15017421261182784,-0.07932196695337827,Standard,0.12568496355928704,False
1A_310,0.0436080416068011,0.1683883340201648,0.1399105129908144,-0.12478029241336369,-0.0963024713840133,Standard,0.1683883340201648,False
1A_311,0.0742880990008794,0.15694993912303437,0.1399105129908144,-0.08266184012215497,-0.06562241398993499,Standard,0.15694993912303437,False
1A_312,0.1034592334795901,0.15694993912303437,0.1399105129908144,-0.05349070564344427,-0.03645127951122429,Standard,0.15694993912303437,False
1A_313,0.1177904824659628,0.15694993912303437,0.1399105129908144,-0.03915945665707157,-0.02212003052485159,Standard,0.15694993912303437,False
1A_314,0.1194127378636484,0.13371629092757642,0.1399105129908144,-0.014303553063928026,-0.020497775127165996,Standard,0.13371629092757642,False
1A_315,0.1409974309274912,0.13903460879710255,0.14358615140825345,0.0019628221303886473,-0.002588720480762252,Standard,0.13903460879710255,False
1A_316,0.1631404027237166,0.0043510238558771355,0.0541372002186468,0.15878937886783948,0.10900320250506981,Standard,0.0043510238558771355,False
1A_317,0.1421420481080919,0.052484640120710815,0.09962732954997464,0.08965740798738107,0.042514718558117254,Standard,0.052484640120710815,False
