OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed,v2_neural_predictions,v2_neural_residuals,v2_neural_uncertainty
52051,85.1,85.14357899343369,85.14357899343369,-0.04357899343369809,-0.04357899343369809,V2 Neural,85.14357899343369,False,85.292076,-0.19207611083984943,0.14616954
13596,86.0,85.33810520365904,85.33810520365904,0.6618947963409596,0.6618947963409596,V2 Neural,85.33810520365904,False,86.377686,-0.377685546875,0.10081227
59636,85.45,85.694835259324,85.694835259324,-0.24483525932399175,-0.24483525932399175,V2 Neural,85.694835259324,False,85.06118,0.3888198852539091,0.21742155
55580,86.0,85.94461712080103,85.94461712080103,0.055382879198973,0.055382879198973,V2 Neural,85.94461712080103,False,86.67704,-0.6770401000976562,0.08368532
54445,86.0,86.23358156573352,86.23358156573352,-0.23358156573351607,-0.23358156573351607,V2 Neural,86.23358156573352,False,86.54064,-0.5406417846679688,0.0957951
45272,86.0,85.13694407703895,85.13694407703895,0.8630559229610526,0.8630559229610526,V2 Neural,85.13694407703895,False,86.36492,-0.36492156982421875,0.08581852
19428,85.56,84.92696575019335,84.92696575019335,0.6330342498066557,0.6330342498066557,V2 Neural,84.92696575019335,False,85.27683,0.283167419433596,0.15334362
40142,84.06,85.1731322977966,85.1731322977966,-1.1131322977965965,-1.1131322977965965,V2 Neural,85.1731322977966,False,84.70388,-0.6438803100585915,0.19391999
7906,84.0,85.02571829784473,85.02571829784473,-1.0257182978447332,-1.0257182978447332,V2 Neural,85.02571829784473,False,84.577225,-0.5772247314453125,0.19805713
58077,86.0,84.78789918186465,84.78789918186465,1.2121008181353545,1.2121008181353545,V2 Neural,84.78789918186465,False,85.47177,0.528228759765625,0.12401972
58770,84.0,84.65835759429939,84.65835759429939,-0.6583575942993889,-0.6583575942993889,V2 Neural,84.65835759429939,False,84.51491,-0.5149078369140625,0.21238531
58221,84.0,84.94000037952605,84.94000037952605,-0.9400003795260545,-0.9400003795260545,V2 Neural,84.94000037952605,False,84.506065,-0.5060653686523438,0.1992273
15945,84.0,84.76177202051478,84.76177202051478,-0.7617720205147833,-0.7617720205147833,V2 Neural,84.76177202051478,False,84.28256,-0.282562255859375,0.23617274
54956,84.0,84.7389105024163,84.7389105024163,-0.738910502416303,-0.738910502416303,V2 Neural,84.7389105024163,False,84.2944,-0.294403076171875,0.20666951
59189,84.0,84.99139138121745,84.99139138121745,-0.9913913812174542,-0.9913913812174542,V2 Neural,84.99139138121745,False,84.40024,-0.400238037109375,0.1933015
59365,84.0,84.7962734016254,84.7962734016254,-0.796273401625399,-0.796273401625399,V2 Neural,84.7962734016254,False,84.41154,-0.41153717041015625,0.20887442
56472,85.0,85.20985639784104,85.20985639784104,-0.20985639784103682,-0.20985639784103682,V2 Neural,85.20985639784104,False,84.987495,0.01250457763671875,0.19385211
56464,86.0,84.81559689366851,84.81559689366851,1.1844031063314873,1.1844031063314873,V2 Neural,84.81559689366851,False,86.14057,-0.14057159423828125,0.0934781
59231,84.0,84.63922165438595,84.63922165438595,-0.639221654385949,-0.639221654385949,V2 Neural,84.63922165438595,False,84.24802,-0.248016357421875,0.20934388
18571,84.0,84.73498430204432,84.73498430204432,-0.7349843020443245,-0.7349843020443245,V2 Neural,84.73498430204432,False,84.20683,-0.2068328857421875,0.23698042
58706,84.0,84.84891337438914,84.84891337438914,-0.8489133743891415,-0.8489133743891415,V2 Neural,84.84891337438914,False,84.38245,-0.3824462890625,0.21346264
59796,84.0,84.83846019607434,84.83846019607434,-0.8384601960743367,-0.8384601960743367,V2 Neural,84.83846019607434,False,84.51544,-0.51544189453125,0.22871232
39290,84.0,84.48256592547341,84.48256592547341,-0.48256592547340915,-0.48256592547340915,V2 Neural,84.48256592547341,False,84.47808,-0.47808074951171875,0.20798393
51961,84.0,84.97997196299269,84.97997196299269,-0.9799719629926926,-0.9799719629926926,V2 Neural,84.97997196299269,False,84.40869,-0.40869140625,0.2103687
53055,84.67,85.10783317312678,85.10783317312678,-0.4378331731267764,-0.4378331731267764,V2 Neural,85.10783317312678,False,84.784744,-0.1147442626953108,0.18121517
58127,85.0,85.25188932862477,85.25188932862477,-0.2518893286247703,-0.2518893286247703,V2 Neural,85.25188932862477,False,85.042725,-0.042724609375,0.18448447
41184,85.0,85.25202382166388,85.25202382166388,-0.25202382166388304,-0.25202382166388304,V2 Neural,85.25202382166388,False,85.18604,-0.18604278564453125,0.1481194
51789,86.0,85.892308741112,85.892308741112,0.10769125888799636,0.10769125888799636,V2 Neural,85.892308741112,False,86.41127,-0.4112701416015625,0.10658864
22210,84.95,85.71040439605052,85.71040439605052,-0.760404396050518,-0.760404396050518,V2 Neural,85.71040439605052,False,84.874115,0.07588500976562784,0.18788926
57133,86.0,86.4067086552142,86.4067086552142,-0.40670865521420296,-0.40670865521420296,V2 Neural,86.4067086552142,False,86.46591,-0.465911865234375,0.08919165
54946,86.0,86.31805897904651,86.31805897904651,-0.31805897904651204,-0.31805897904651204,V2 Neural,86.31805897904651,False,86.81788,-0.8178787231445312,0.07903015
55192,86.0,86.27696137207411,86.27696137207411,-0.276961372074112,-0.276961372074112,V2 Neural,86.27696137207411,False,86.53705,-0.53704833984375,0.083053164
29745,86.72,86.58396952846442,86.58396952846442,0.13603047153557668,0.13603047153557668,V2 Neural,86.58396952846442,False,86.86984,-0.14984252929687614,0.08376973
57272,86.0,85.42179195323868,85.42179195323868,0.5782080467613184,0.5782080467613184,V2 Neural,85.42179195323868,False,85.6221,0.377899169921875,0.14278106
55973,84.0,84.8958665476663,84.8958665476663,-0.8958665476663015,-0.8958665476663015,V2 Neural,84.8958665476663,False,84.97115,-0.9711532592773438,0.14883512
46064,85.0,84.87629293395003,84.87629293395003,0.12370706604997395,0.12370706604997395,V2 Neural,84.87629293395003,False,85.00192,-0.001922607421875,0.18194766
59667,84.0,84.84191709207988,84.84191709207988,-0.841917092079882,-0.841917092079882,V2 Neural,84.84191709207988,False,84.67873,-0.6787261962890625,0.21104582
49780,86.0,84.64860471745664,84.64860471745664,1.3513952825433648,1.3513952825433648,V2 Neural,84.64860471745664,False,85.263664,0.7363357543945312,0.16021891
48202,84.0,85.56448844178519,85.56448844178519,-1.564488441785187,-1.564488441785187,V2 Neural,85.56448844178519,False,84.225235,-0.2252349853515625,0.25045243
42719,84.0,84.8851127325317,84.8851127325317,-0.8851127325316952,-0.8851127325316952,V2 Neural,84.8851127325317,False,84.5724,-0.5724029541015625,0.1714262
53056,84.0,84.8375454220666,84.8375454220666,-0.8375454220665972,-0.8375454220665972,V2 Neural,84.8375454220666,False,84.33523,-0.33522796630859375,0.20405257
59061,84.0,84.884333765154,84.884333765154,-0.8843337651539969,-0.8843337651539969,V2 Neural,84.884333765154,False,84.541115,-0.5411148071289062,0.1893307
25492,84.0,84.7308117621171,84.7308117621171,-0.7308117621170993,-0.7308117621170993,V2 Neural,84.7308117621171,False,84.453674,-0.45367431640625,0.21147579
55174,84.0,84.74739924377894,84.74739924377894,-0.7473992437789434,-0.7473992437789434,V2 Neural,84.74739924377894,False,84.68899,-0.6889877319335938,0.19702536
13569,84.91,85.43798657425346,85.43798657425346,-0.5279865742534611,-0.5279865742534611,V2 Neural,85.43798657425346,False,85.019485,-0.10948547363281591,0.17929056
39008,84.0,84.69507204446309,84.69507204446309,-0.6950720444630889,-0.6950720444630889,V2 Neural,84.69507204446309,False,84.41198,-0.41197967529296875,0.20544076
58746,84.0,84.82362838948734,84.82362838948734,-0.8236283894873395,-0.8236283894873395,V2 Neural,84.82362838948734,False,84.37002,-0.37001800537109375,0.22609243
55555,84.0,84.88871689108076,84.88871689108076,-0.8887168910807617,-0.8887168910807617,V2 Neural,84.88871689108076,False,84.548416,-0.5484161376953125,0.21167111
1731,84.0,84.71992027306024,84.71992027306024,-0.7199202730602394,-0.7199202730602394,V2 Neural,84.71992027306024,False,84.31763,-0.317626953125,0.21096224
53976,84.0,84.98838551470116,84.98838551470116,-0.9883855147011644,-0.9883855147011644,V2 Neural,84.98838551470116,False,84.300026,-0.30002593994140625,0.21270959
1792,84.0,85.11274379172735,85.11274379172735,-1.112743791727354,-1.112743791727354,V2 Neural,85.11274379172735,False,84.61768,-0.6176834106445312,0.16306041
48747,84.07,85.34611764241018,85.34611764241018,-1.2761176424101848,-1.2761176424101848,V2 Neural,85.34611764241018,False,84.91167,-0.8416668701171943,0.16773728
34098,85.0,85.44311795881596,85.44311795881596,-0.44311795881596083,-0.44311795881596083,V2 Neural,85.44311795881596,False,85.01684,-0.01683807373046875,0.1601676
4127,85.0,85.17740772487723,85.17740772487723,-0.17740772487722722,-0.17740772487722722,V2 Neural,85.17740772487723,False,85.16444,-0.16443634033203125,0.13028866
24875,85.63,84.43222660215933,84.43222660215933,1.1977733978406633,1.1977733978406633,V2 Neural,84.43222660215933,False,85.112144,0.5178555297851517,0.13656674
59249,86.0,85.95068152694247,85.95068152694247,0.049318473057525125,0.049318473057525125,V2 Neural,85.95068152694247,False,85.92512,0.07488250732421875,0.13032271
53666,86.0,86.07692719557312,86.07692719557312,-0.07692719557311989,-0.07692719557311989,V2 Neural,86.07692719557312,False,86.45712,-0.457122802734375,0.09222946
48827,86.0,86.19780167830729,86.19780167830729,-0.197801678307286,-0.197801678307286,V2 Neural,86.19780167830729,False,86.41584,-0.41584014892578125,0.08674439
52374,86.0,86.22370546106126,86.22370546106126,-0.22370546106125744,-0.22370546106125744,V2 Neural,86.22370546106126,False,86.52646,-0.526458740234375,0.109547935
59092,84.6,85.40499416313496,85.40499416313496,-0.804994163134964,-0.804994163134964,V2 Neural,85.40499416313496,False,84.80417,-0.20416870117188068,0.18752462
45408,85.01,85.43685072686152,85.43685072686152,-0.4268507268615167,-0.4268507268615167,V2 Neural,85.43685072686152,False,84.72288,0.28712249755859887,0.18410185
59319,86.0,85.89821156456598,85.89821156456598,0.10178843543401683,0.10178843543401683,V2 Neural,85.89821156456598,False,85.54695,0.4530487060546875,0.15698965
41761,84.04,85.44034763357016,85.44034763357016,-1.4003476335701492,-1.4003476335701492,V2 Neural,85.44034763357016,False,84.87896,-0.8389596557617125,0.16826329
44150,85.0,84.86209339173374,84.86209339173374,0.13790660826626322,0.13790660826626322,V2 Neural,84.86209339173374,False,84.94959,0.05040740966796875,0.16085124
54843,84.0,84.91246810756728,84.91246810756728,-0.9124681075672783,-0.9124681075672783,V2 Neural,84.91246810756728,False,84.87504,-0.8750381469726562,0.19088723
13545,86.0,84.81897169148671,84.81897169148671,1.1810283085132909,1.1810283085132909,V2 Neural,84.81897169148671,False,85.16124,0.8387603759765625,0.17697442
50224,84.0,84.64267092746465,84.64267092746465,-0.6426709274646498,-0.6426709274646498,V2 Neural,84.64267092746465,False,84.65339,-0.6533889770507812,0.16080798
59878,85.0,84.4626960209698,84.4626960209698,0.5373039790301988,0.5373039790301988,V2 Neural,84.4626960209698,False,84.96399,0.0360107421875,0.17979632
18739,84.0,85.87941114673644,85.87941114673644,-1.8794111467364445,-1.8794111467364445,V2 Neural,85.87941114673644,False,84.16518,-0.1651763916015625,0.22629376
39696,84.0,84.82402737509338,84.82402737509338,-0.8240273750933795,-0.8240273750933795,V2 Neural,84.82402737509338,False,84.61554,-0.61553955078125,0.16925003
51780,84.0,84.80402589396374,84.80402589396374,-0.8040258939637397,-0.8040258939637397,V2 Neural,84.80402589396374,False,84.28334,-0.2833404541015625,0.21281677
58689,84.0,84.83150901490166,84.83150901490166,-0.8315090149016555,-0.8315090149016555,V2 Neural,84.83150901490166,False,84.574196,-0.5741958618164062,0.18502532
40309,84.0,84.66344987903496,84.66344987903496,-0.6634498790349568,-0.6634498790349568,V2 Neural,84.66344987903496,False,84.27639,-0.27639007568359375,0.22364801
55179,84.0,84.66593474342525,84.66593474342525,-0.6659347434252538,-0.6659347434252538,V2 Neural,84.66593474342525,False,84.68955,-0.6895523071289062,0.19405068
12189,84.26,85.40862595415274,85.40862595415274,-1.1486259541527346,-1.1486259541527346,V2 Neural,85.40862595415274,False,85.00386,-0.7438604736328074,0.17015311
21581,84.0,84.5895182374372,84.5895182374372,-0.5895182374372041,-0.5895182374372041,V2 Neural,84.5895182374372,False,84.40976,-0.409759521484375,0.17623761
47397,84.0,84.88352487883077,84.88352487883077,-0.8835248788307695,-0.8835248788307695,V2 Neural,84.88352487883077,False,84.31703,-0.3170318603515625,0.17815651
18373,84.0,84.69856247276266,84.69856247276266,-0.69856247276266,-0.69856247276266,V2 Neural,84.69856247276266,False,84.4952,-0.49520111083984375,0.21300112
53761,83.83,84.86381911297339,84.86381911297339,-1.03381911297339,-1.03381911297339,V2 Neural,84.86381911297339,False,84.273094,-0.44309417724609546,0.20752545
49455,83.74,85.3354247146576,85.3354247146576,-1.5954247146576108,-1.5954247146576108,V2 Neural,85.3354247146576,False,84.27853,-0.5385263061523489,0.21541315
50527,84.0,85.3134316894632,85.3134316894632,-1.3134316894632008,-1.3134316894632008,V2 Neural,85.3134316894632,False,84.4734,-0.47339630126953125,0.1807189
37747,84.0,85.32496650563643,85.32496650563643,-1.324966505636425,-1.324966505636425,V2 Neural,85.32496650563643,False,84.78549,-0.785491943359375,0.17660788
52931,84.96,85.32007674809293,85.32007674809293,-0.3600767480929363,-0.3600767480929363,V2 Neural,85.32007674809293,False,85.056335,-0.09633544921875625,0.16467956
53325,85.21,84.29124559790509,84.29124559790509,0.9187544020949048,0.9187544020949048,V2 Neural,84.29124559790509,False,85.11829,0.0917062377929625,0.17549142
54572,86.01,85.89374586805545,85.89374586805545,0.11625413194455803,0.11625413194455803,V2 Neural,85.89374586805545,False,85.90374,0.10626007080078637,0.123134024
56500,86.0,86.08455458655598,86.08455458655598,-0.08455458655598136,-0.08455458655598136,V2 Neural,86.08455458655598,False,86.3359,-0.33589935302734375,0.10613956
8891,86.0,85.97216597144649,85.97216597144649,0.02783402855351369,0.02783402855351369,V2 Neural,85.97216597144649,False,86.679504,-0.67950439453125,0.08099483
50749,86.0,86.14830948455517,86.14830948455517,-0.14830948455517046,-0.14830948455517046,V2 Neural,86.14830948455517,False,86.84118,-0.8411788940429688,0.07744504
23937,84.81,85.63412860886999,85.63412860886999,-0.8241286088699837,-0.8241286088699837,V2 Neural,85.63412860886999,False,84.902794,-0.09279388427734148,0.171775
47797,86.75,86.36154131281157,86.36154131281157,0.38845868718843235,0.38845868718843235,V2 Neural,86.36154131281157,False,86.75452,-0.0045166015625,0.08494625
41603,87.08,86.60117027925658,86.60117027925658,0.4788297207434198,0.4788297207434198,V2 Neural,86.60117027925658,False,86.93164,0.1483593749999983,0.07970134
59591,84.0,85.34687021340915,85.34687021340915,-1.3468702134091473,-1.3468702134091473,V2 Neural,85.34687021340915,False,84.77726,-0.7772598266601562,0.19927038
29094,85.8,85.23358522357331,85.23358522357331,0.5664147764266829,0.5664147764266829,V2 Neural,85.23358522357331,False,85.11395,0.6860473632812472,0.18557417
53434,84.99,84.85985013956571,84.85985013956571,0.13014986043428678,0.13014986043428678,V2 Neural,84.85985013956571,False,84.7946,0.19539855957030738,0.1903871
59086,84.0,84.8100231544652,84.8100231544652,-0.810023154465199,-0.810023154465199,V2 Neural,84.8100231544652,False,84.69412,-0.694122314453125,0.17432676
28915,83.82,85.33874977807895,85.33874977807895,-1.5187497780789556,-1.5187497780789556,V2 Neural,85.33874977807895,False,84.21379,-0.3937908935546943,0.21684214
56807,84.0,84.67625407081162,84.67625407081162,-0.6762540708116234,-0.6762540708116234,V2 Neural,84.67625407081162,False,84.57017,-0.5701675415039062,0.1860566
43736,84.0,84.68168884350257,84.68168884350257,-0.6816888435025703,-0.6816888435025703,V2 Neural,84.68168884350257,False,84.2937,-0.293701171875,0.19160783
56819,84.0,84.80004410878878,84.80004410878878,-0.8000441087887822,-0.8000441087887822,V2 Neural,84.80004410878878,False,84.55068,-0.5506820678710938,0.18172039
46014,84.0,84.6496822333413,84.6496822333413,-0.649682233341295,-0.649682233341295,V2 Neural,84.6496822333413,False,84.21062,-0.2106170654296875,0.23776251
39849,84.0,84.70038432837177,84.70038432837177,-0.7003843283717686,-0.7003843283717686,V2 Neural,84.70038432837177,False,84.617355,-0.6173553466796875,0.15994455
55513,84.0,85.37031250106764,85.37031250106764,-1.3703125010676445,-1.3703125010676445,V2 Neural,85.37031250106764,False,85.05825,-1.0582504272460938,0.15439904
58324,85.0,84.28171325630987,84.28171325630987,0.718286743690129,0.718286743690129,V2 Neural,84.28171325630987,False,84.9523,0.047698974609375,0.204625
47387,84.0,84.64698520137223,84.64698520137223,-0.6469852013722317,-0.6469852013722317,V2 Neural,84.64698520137223,False,84.58726,-0.5872573852539062,0.16728285
39095,84.0,84.62425492721991,84.62425492721991,-0.6242549272199085,-0.6242549272199085,V2 Neural,84.62425492721991,False,84.39279,-0.392791748046875,0.20413262
56794,84.0,84.58299805947068,84.58299805947068,-0.5829980594706825,-0.5829980594706825,V2 Neural,84.58299805947068,False,84.40925,-0.40924835205078125,0.209072
54671,83.57,84.87185982862236,84.87185982862236,-1.3018598286223693,-1.3018598286223693,V2 Neural,84.87185982862236,False,84.278694,-0.7086941528320381,0.22798842
