OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1A_209,0.3358491810900297,0.25591225101564724,0.220669680591908,0.07993693007438246,0.1151795004981217,Standard,0.25591225101564724,False
1A_210,0.2487367344744226,0.25591225101564724,0.220669680591908,-0.007175516541224641,0.028067053882514598,Standard,0.25591225101564724,False
1A_211,0.1905320623530412,0.25591225101564724,0.220669680591908,-0.06538018866260603,-0.030137618238866792,Standard,0.25591225101564724,False
1A_212,0.217075162618584,0.25591225101564724,0.220669680591908,-0.038837088397063235,-0.0035945179733239963,Standard,0.25591225101564724,False
1A_213,0.2197673146909354,0.259894302942713,0.22807682795791415,-0.04012698825177757,-0.008309513266978735,Standard,0.259894302942713,False
1A_214,0.2062347101706201,0.259894302942713,0.22807682795791415,-0.053659592772092896,-0.021842117787294058,Standard,0.259894302942713,False
1A_215,0.2084758542014465,0.2648655641350796,0.23241729918501766,-0.056389709933633125,-0.023941444983571175,Standard,0.2648655641350796,False
1A_216,0.2400419149689185,0.2648655641350796,0.23427746949566727,-0.024823649166161116,0.005764445473251223,Standard,0.2648655641350796,False
1A_217,0.2562921060328265,0.1570585206762462,0.1317217223922749,0.09923358535658028,0.12457038364055159,Standard,0.1570585206762462,False
1A_218,0.2666266835112159,0.15480652849620058,0.1317217223922749,0.1118201550150153,0.13490496111894099,Standard,0.15480652849620058,False
1A_219,0.2650157650030867,0.1540403805123073,0.1317217223922749,0.1109753844907794,0.13329404261081182,Standard,0.1540403805123073,False
1A_220,0.2938059444328386,0.1540403805123073,0.1317217223922749,0.13976556392053127,0.1620842220405637,Standard,0.1540403805123073,False
1A_221,0.2624526020993058,0.1540403805123073,0.1317217223922749,0.10841222158699851,0.13073087970703093,Standard,0.1540403805123073,False
1A_222,0.2711929676611308,0.1540403805123073,0.1317217223922749,0.11715258714882351,0.13947124526885593,Standard,0.1540403805123073,False
1A_223,0.3536425899700296,0.07500635121180721,0.086085396158105,0.2786362387582224,0.2675571938119246,Standard,0.07500635121180721,False
1A_224,0.3138986180580805,0.07500635121180721,0.08925613483288576,0.2388922668462733,0.22464248322519476,Standard,0.07500635121180721,False
1A_225,0.285867737821787,0.07500635121180721,0.08925613483288576,0.21086138660997977,0.19661160298890124,Standard,0.07500635121180721,False
1A_226,0.2823316102510875,0.07500635121180721,0.08925613483288576,0.20732525903928029,0.19307547541820175,Standard,0.07500635121180721,False
1A_227,0.2472737464650491,0.07500635121180721,0.08925613483288576,0.1722673952532419,0.15801761163216332,Standard,0.07500635121180721,False
1A_228,0.2228750787383108,0.07500635121180721,0.08925613483288576,0.1478687275265036,0.13361894390542506,Standard,0.07500635121180721,False
1A_229,0.1079636556359242,0.23302078858049363,0.23198746442025858,-0.12505713294456944,-0.12402380878433439,Standard,0.23302078858049363,False
1A_230,0.0802931564877324,0.22266245801436463,0.23198746442025858,-0.14236930152663224,-0.1516943079325262,Standard,0.22266245801436463,False
1A_231,0.0971531497732099,0.21840809652811197,0.23198746442025858,-0.12125494675490207,-0.1348343146470487,Standard,0.21840809652811197,False
1A_232,0.0446229161167664,0.21840809652811197,0.23198746442025858,-0.17378518041134555,-0.1873645483034922,Standard,0.21840809652811197,False
1A_233,0.0192443741989078,0.1676225660005283,0.1783524463505305,-0.14837819180162048,-0.1591080721516227,Standard,0.1676225660005283,False
1A_234,0.067523544700749,0.1676225660005283,0.17581991401913027,-0.1000990212997793,-0.10829636931838127,Standard,0.1676225660005283,False
1A_235,0.1500389781500349,0.25242036298023574,0.26158205871182444,-0.10238138483020084,-0.11154308056178955,Standard,0.25242036298023574,False
1A_236,0.1592822532781143,0.19615222484954187,0.3133034906008372,-0.03686997157142757,-0.15402123732272288,Standard,0.19615222484954187,False
1A_237,0.1200398141815793,0.19615222484954187,0.3133034906008372,-0.07611241066796257,-0.19326367641925787,Standard,0.19615222484954187,False
1A_238,0.0697524169898987,0.19615222484954187,0.29102801973851966,-0.12639980785964317,-0.22127560274862096,Standard,0.19615222484954187,False
1A_239,0.0310822455522371,0.19615222484954187,0.29102801973851966,-0.16506997929730477,-0.25994577418628256,Standard,0.19615222484954187,False
1A_240,0.0492963742256815,0.20685188841798174,0.2726826003224271,-0.15755551419230024,-0.22338622609674558,Standard,0.20685188841798174,False
1A_241,0.0487453262276375,0.21000079909218888,0.2726826003224271,-0.16125547286455139,-0.22393727409478958,Standard,0.21000079909218888,False
1A_242,0.1126154838594349,0.19538829456215628,0.266252307933531,-0.08277281070272138,-0.1536368240740961,Standard,0.19538829456215628,False
1A_243,0.2283276214978319,0.27916515197147673,0.3381148489048589,-0.05083753047364484,-0.10978722740702698,Standard,0.27916515197147673,False
1A_244,0.4398185882242663,0.27916515197147673,0.3381148489048589,0.16065343625278955,0.1017037393194074,Standard,0.27916515197147673,False
1A_245,0.395074331195944,0.27916515197147673,0.3381148489048589,0.11590917922446725,0.056959482291085106,Standard,0.27916515197147673,False
1A_246,0.3547738398699281,0.27916515197147673,0.3381148489048589,0.07560868789845138,0.01665899096506923,Standard,0.27916515197147673,False
1A_247,0.3321778313959307,0.281326543235215,0.33409899969017287,0.05085128816071571,-0.0019211682942421593,Standard,0.281326543235215,False
1A_248,0.1180638455292091,0.31554364096872384,0.29915750002249636,-0.19747979543951474,-0.18109365449328726,Standard,0.31554364096872384,False
1A_249,0.0759690259950813,0.31554364096872384,0.29915750002249636,-0.23957461497364252,-0.22318847402741504,Standard,0.31554364096872384,False
1A_250,0.1443719429007445,0.31554364096872384,0.29915750002249636,-0.17117169806797933,-0.15478555712175185,Standard,0.31554364096872384,False
1A_251,0.0317298831054074,0.31554364096872384,0.29915750002249636,-0.2838137578633164,-0.26742761691708894,Standard,0.31554364096872384,False
1A_252,0.0826735340670119,0.31338224970498557,0.29915750002249636,-0.23070871563797368,-0.21648396595548447,Standard,0.31338224970498557,False
1A_253,0.3636228960988277,0.31338224970498557,0.29915750002249636,0.050240646393842125,0.06446539607633134,Standard,0.31338224970498557,False
1A_254,0.5303982223437668,0.10335949886484515,0.13318409706007225,0.42703872347892163,0.3972141252836945,Standard,0.10335949886484515,False
1A_255,0.451855731440472,0.10335949886484515,0.13318409706007225,0.34849623257562684,0.3186716343803997,Standard,0.10335949886484515,False
1A_256,0.3702161638605545,0.10335949886484515,0.13318409706007225,0.26685666499570937,0.23703206680048225,Standard,0.10335949886484515,False
1A_257,0.4090122669872824,0.12485647016022308,0.15842851044772668,0.28415579682705927,0.25058375653955567,Standard,0.12485647016022308,False
1A_258,0.397913093970908,0.12485647016022308,0.15733176741018953,0.27305662381068496,0.24058132656071848,Standard,0.12485647016022308,False
1A_259,0.3537776492462484,0.12485647016022308,0.15733176741018953,0.2289211790860253,0.19644588183605885,Standard,0.12485647016022308,False
1A_260,0.2851715225096308,0.018105971358763982,0.039398307642805594,0.26706555115086683,0.24577321486682518,Standard,0.018105971358763982,False
1A_261,0.2056119493488793,0.018105971358763982,-0.030579857943766893,0.1875059779901153,0.2361918072926462,Standard,0.018105971358763982,False
1A_262,0.2002705262799331,0.018105971358763982,-0.018401255749319646,0.18216455492116912,0.21867178202925275,Standard,0.018105971358763982,False
1A_263,0.1865790893291391,0.018105971358763982,-0.018401255749319646,0.16847311797037512,0.20498034507845875,Standard,0.018105971358763982,False
1A_264,0.1537591566162153,0.018105971358763982,-0.018401255749319646,0.13565318525745132,0.17216041236553495,Standard,0.018105971358763982,False
1A_265,0.1410728877064626,0.01798917756098214,-0.018401255749319646,0.12308371014548045,0.15947414345578223,Standard,0.01798917756098214,False
1A_266,0.1057397104896047,0.01798917756098214,-0.018401255749319646,0.08775053292862256,0.12414096623892434,Standard,0.01798917756098214,False
1A_267,0.0659546162044263,0.13951216247524423,0.12717538266013328,-0.07355754627081793,-0.06122076645570698,Standard,0.13951216247524423,False
1A_268,0.0706100016568169,0.13951216247524423,0.12717538266013328,-0.06890216081842733,-0.05656538100331639,Standard,0.13951216247524423,False
1A_269,0.0922614474305821,0.13951216247524423,0.12717538266013328,-0.047250715044662134,-0.03491393522955119,Standard,0.13951216247524423,False
1A_270,0.0354296130061713,0.1372601702951986,0.12717538266013328,-0.1018305572890273,-0.09174576965396199,Standard,0.1372601702951986,False
1A_271,-0.0576644216873516,0.1372601702951986,0.12717538266013328,-0.1949245919825502,-0.18483980434748487,Standard,0.1372601702951986,False
1A_272,-0.0963894828251172,0.13649402231130534,0.12717538266013328,-0.23288350513642253,-0.22356486548525048,Standard,0.13649402231130534,False
1A_273,-0.0875464865464087,0.13649402231130534,0.12717538266013328,-0.22404050885771404,-0.214721869206542,Standard,0.13649402231130534,False
1A_274,-0.0562802822468847,0.13649402231130534,0.12717538266013328,-0.19277430455819003,-0.18345566490701798,Standard,0.13649402231130534,False
1A_275,-0.0531389346844889,0.14252602867908482,0.1319302682499608,-0.19566496336357372,-0.1850692029344497,Standard,0.14252602867908482,False
1A_276,-0.0838169730152158,0.30920360262364327,0.36053352633138674,-0.39302057563885906,-0.44435049934660253,Standard,0.30920360262364327,False
1A_277,-0.1297296927098671,0.39686099991113527,0.4138937793308881,-0.5265906926210023,-0.5436234720407552,Standard,0.39686099991113527,False
1A_278,-0.1247469324718133,0.39831697511305847,0.41726269544017797,-0.5230639075848718,-0.5420096279119913,Standard,0.39831697511305847,False
1A_279,-0.0221272785942489,0.4194838143371697,0.4325833281667518,-0.4416110929314186,-0.4547106067610007,Standard,0.4194838143371697,False
1A_280,0.0745542974174953,0.2817039908324675,0.29315470369665236,-0.2071496934149722,-0.21860040627915706,Standard,0.2817039908324675,False
1A_281,0.0882637554654672,0.2094089150399023,0.20691722319292782,-0.1211451595744351,-0.11865346772746062,Standard,0.2094089150399023,False
1A_282,0.1418160710490313,0.12282678071735019,0.13162971195107434,0.018989290331681105,0.010186359097956954,Standard,0.12282678071735019,False
1A_283,0.1091300886396448,0.12289929960768964,0.13162971195107434,-0.013769210968044843,-0.022499623311429545,Standard,0.12289929960768964,False
1A_284,0.1006288053271305,0.12289929960768964,0.12334110796636381,-0.022270494280559133,-0.02271230263923331,Standard,0.12289929960768964,False
1A_285,0.1262977244590931,0.05461510864975092,0.08666430954494396,0.07168261580934218,0.03963341491414914,Standard,0.05461510864975092,False
1A_286,0.1288903864226456,0.051956250137741675,0.08025516959702698,0.07693413628490393,0.048635216825618624,Standard,0.051956250137741675,False
1A_287,0.2080311508916255,0.0985933718291451,0.06331300572121644,0.1094377790624804,0.14471814517040904,Standard,0.0985933718291451,False
1A_288,0.2270229314887204,0.1079073093852663,0.06331300572121644,0.11911562210345411,0.16370992576750398,Standard,0.1079073093852663,False
1A_289,0.1928411563485416,0.1481092548112628,0.07854644877503712,0.044731901537278795,0.11429470757350448,Standard,0.1481092548112628,False
1A_290,0.2897296096420123,0.14623517499713715,0.07854644877503712,0.14349443464487513,0.21118316086697514,Standard,0.14623517499713715,False
1A_291,0.3562166961840489,0.14623517499713715,0.07967078393125714,0.20998152118691174,0.27654591225279174,Standard,0.14623517499713715,False
1A_292,0.2746831445259753,0.07280189754529355,0.11572537253669078,0.20188124698068177,0.1589577719892845,Standard,0.07280189754529355,False
1A_293,0.1674988023118985,0.04852942982957724,0.100203596965584,0.11896937248232127,0.06729520534631452,Standard,0.04852942982957724,False
1A_294,0.1416780778952032,0.04852942982957724,0.100203596965584,0.09314864806562596,0.04147448092961921,Standard,0.04852942982957724,False
1A_295,0.1226169003029186,0.04512517068807871,0.11572537253669078,0.07749172961483988,0.006891527766227812,Standard,0.04512517068807871,False
1A_296,0.0492533325132808,0.04512517068807871,0.11572537253669078,0.0041281618252020855,-0.06647204002340998,Standard,0.04512517068807871,False
1A_297,0.0341126763589525,0.04592997026207456,0.11650122186731864,-0.011817293903122056,-0.08238854550836613,Standard,0.04592997026207456,False
1A_298,0.0815207787056088,-0.05317848873646943,-0.03514479808746443,0.13469926744207822,0.11666557679307323,Standard,-0.05317848873646943,False
1A_299,0.0774962304286499,-0.05317848873646943,-0.03514479808746443,0.13067471916511933,0.11264102851611434,Standard,-0.05317848873646943,False
1A_300,0.0639614188366001,-0.05317848873646943,-0.038719102390054876,0.11713990757306952,0.10268052122665497,Standard,-0.05317848873646943,False
1A_301,0.0696336403197453,-0.08910177495385332,-0.06544293693667483,0.15873541527359863,0.13507657725642014,Standard,-0.08910177495385332,False
1A_302,0.1113926286501046,-0.09407303614621998,-0.07320484246731433,0.20546566479632458,0.18459747111741892,Standard,-0.09407303614621998,False
1A_303,0.0881535100703686,-0.09407303614621998,-0.059848284959307246,0.18222654621658857,0.14800179502967586,Standard,-0.09407303614621998,False
1A_304,0.072821099343794,0.093810476147431,0.05392586654401347,-0.020989376803637008,0.018895232799780524,Standard,0.093810476147431,False
1A_305,0.0122361394044436,0.093810476147431,0.05392586654401347,-0.0815743367429874,-0.041689727139569865,Standard,0.093810476147431,False
1A_306,-0.0050786475857292,0.093810476147431,0.05392586654401347,-0.0988891237331602,-0.05900451412974267,Standard,0.093810476147431,False
1A_307,0.0094215962306574,0.093810476147431,0.05392586654401347,-0.0843888799167736,-0.04450427031335607,Standard,0.093810476147431,False
1A_308,-0.0041472072253416,0.093810476147431,0.057703958990529464,-0.09795768337277261,-0.06185116621587106,Standard,0.093810476147431,False
1A_309,-0.0244892490525408,0.093810476147431,0.057703958990529464,-0.1182997251999718,-0.08219320804307026,Standard,0.093810476147431,False
1A_310,0.0436080416068011,0.13157237057889895,0.14724033046167775,-0.08796432897209785,-0.10363228885487666,Standard,0.13157237057889895,False
1A_311,0.0742880990008794,0.12273845756258638,0.15625135311356012,-0.04845035856170697,-0.08196325411268071,Standard,0.12273845756258638,False
1A_312,0.1034592334795901,0.12273845756258638,0.15625135311356012,-0.019279224082996274,-0.052792119633970014,Standard,0.12273845756258638,False
1A_313,0.1177904824659628,0.12273845756258638,0.15625135311356012,-0.0049479750966235775,-0.03846087064759732,Standard,0.12273845756258638,False
1A_314,0.1194127378636484,0.09218713043922534,0.15632588280393786,0.02722560742442305,-0.036913144940289466,Standard,0.09218713043922534,False
1A_315,0.1409974309274912,0.09218713043922534,0.15632588280393786,0.04881030048826586,-0.015328451876446658,Standard,0.09218713043922534,False
1A_316,0.1631404027237166,0.02884968317029374,0.07529095158088377,0.13429071955342287,0.08784945114283284,Standard,0.02884968317029374,False
1A_317,0.1421420481080919,0.03428159018727472,0.08511086812370822,0.10786045792081717,0.05703117998438367,Standard,0.03428159018727472,False
