OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1A_210,0.8793038846784209,0.6907694693338925,0.6230403386282223,0.18853441534452842,0.25626354605019863,Standard,0.6907694693338925,False
1A_211,0.9117598627773676,0.7531968855349505,0.6710748317605058,0.1585629772424172,0.2406850310168619,Standard,0.7531968855349505,False
1A_212,0.9578849605838676,0.8152421866996721,0.760763534865617,0.14264277388419555,0.19712142571825064,Standard,0.8152421866996721,False
1A_213,0.9741886123026366,0.8110103109932586,0.7485898134629172,0.16317830130937805,0.22559879883971945,Standard,0.8110103109932586,False
1A_214,0.981404663472401,0.7865800999599433,0.7321428463713113,0.1948245635124577,0.24926181710108963,Standard,0.7865800999599433,False
1A_215,1.0115807957536214,0.7760241810569906,0.7246664454757381,0.2355566146966308,0.28691435027788326,Standard,0.7760241810569906,False
1A_216,1.0035564910721564,1.0944177321060635,0.956318939072711,-0.09086124103390714,0.04723755199944535,Standard,1.0944177321060635,False
1A_217,1.0110176128146209,1.1002286295912977,0.956318939072711,-0.08921101677667687,0.05469867374190984,Standard,1.1002286295912977,False
1A_218,1.034212901885682,1.1082677181443485,0.8613130183652031,-0.0740548162586665,0.17289988352047891,Standard,1.1082677181443485,False
1A_219,1.0490092233216846,1.1186789540427995,0.86242296498737,-0.06966973072111493,0.18658625833431453,Standard,1.1186789540427995,False
1A_220,1.0809116279538804,0.9538372575977743,0.8556461354694656,0.12707437035610614,0.22526549248441485,Standard,0.9538372575977743,False
1A_221,1.10198380836447,0.9177487402780876,0.8363260215978472,0.18423506808638235,0.26565778676662277,Standard,0.9177487402780876,False
1A_222,1.1355866332391438,0.935402810439089,0.8301724199423381,0.20018382280005476,0.3054142132968056,Standard,0.935402810439089,False
1A_223,1.1679676900780094,0.9497671148689016,0.8853412817120005,0.21820057520910774,0.28262640836600883,Standard,0.9497671148689016,False
1A_224,1.2026613690719243,1.0122412490069366,1.0063717468417912,0.19042012006498776,0.19628962223013313,Standard,1.0122412490069366,False
1A_225,1.2363203322078278,1.0103476638694382,1.0049548028091246,0.22597266833838958,0.23136552939870314,Standard,1.0103476638694382,False
1A_226,1.2663321096437323,1.0169349152794773,1.0049548028091246,0.249397194364255,0.2613773068346077,Standard,1.0169349152794773,False
1A_227,1.3007468325267386,0.9846139726417341,0.9782822469147804,0.3161328598850045,0.32246458561195823,Standard,0.9846139726417341,False
1A_228,1.3271543808254975,0.9846139726417341,0.9985458570982376,0.3425404081837634,0.3286085237272599,Standard,0.9846139726417341,False
1A_229,1.3505400249139383,0.7179656423766778,0.684879173787943,0.6325743825372605,0.6656608511259953,Standard,0.7179656423766778,False
1A_230,1.378477228588357,0.738701512093227,0.7355402519194286,0.6397757164951301,0.6429369766689285,Standard,0.738701512093227,False
1A_231,1.4017451903409313,0.738701512093227,0.7331202521741107,0.6630436782477043,0.6686249381668206,Standard,0.738701512093227,False
1A_232,1.414915187884561,0.738701512093227,0.7331202521741107,0.676213675791334,0.6817949357104502,Standard,0.738701512093227,False
1A_233,1.421229219759642,0.738701512093227,0.7331202521741107,0.6825277076664149,0.6881089675855312,Standard,0.738701512093227,False
1A_234,1.4266584279365673,0.738701512093227,0.7331202521741107,0.6879569158433403,0.6935381757624566,Standard,0.738701512093227,False
1A_235,1.4311232327394534,0.7359449867695594,0.7331202521741107,0.695178245969894,0.6980029805653427,Standard,0.7359449867695594,False
1A_236,1.4242473313352324,0.7359449867695594,0.7331202521741107,0.688302344565673,0.6911270791611217,Standard,0.7359449867695594,False
1A_237,1.4233827671679518,0.7370158786742657,0.729533790394455,0.6863668884936861,0.6938489767734968,Standard,0.7370158786742657,False
1A_238,1.408720756375171,0.7549903438457074,0.7403168640881927,0.6537304125294635,0.6684038922869782,Standard,0.7549903438457074,False
1A_239,1.3832489829299994,0.7481653309678545,0.7594758387311102,0.6350836519621449,0.6237731441988892,Standard,0.7481653309678545,False
1A_240,1.3715931841240894,0.7654860763714094,0.7970478964797834,0.60610710775268,0.574545287644306,Standard,0.7654860763714094,False
1A_241,1.358316959901236,0.6821079897794274,0.6896862746074256,0.6762089701218085,0.6686306852938103,Standard,0.6821079897794274,False
1A_242,1.3491510621006386,0.5097369263550738,0.5227815782700924,0.8394141357455648,0.8263694838305462,Standard,0.5097369263550738,False
1A_243,1.336260956562359,0.484634862004258,0.5552183056314025,0.8516260945581011,0.7810426509309566,Standard,0.484634862004258,False
1A_244,1.3189833614112365,0.4821469228598678,0.5528931943768184,0.8368364385513687,0.7660901670344181,Standard,0.4821469228598678,False
1A_245,1.2884202438280283,0.4821469228598678,0.5528931943768184,0.8062733209681605,0.73552704945121,Standard,0.4821469228598678,False
1A_246,1.2587894163113609,0.4821469228598678,0.5528931943768184,0.776642493451493,0.7058962219345425,Standard,0.4821469228598678,False
1A_247,1.2060666795977812,0.4821469228598678,0.5528931943768184,0.7239197567379134,0.6531734852209629,Standard,0.4821469228598678,False
1A_248,1.0900126047322285,0.4821469228598678,0.5528931943768184,0.6078656818723607,0.5371194103554101,Standard,0.4821469228598678,False
1A_249,0.949403161749496,0.4627935563213513,0.5462609093825835,0.48660960542814474,0.4031422523669125,Standard,0.4627935563213513,False
1A_250,0.8462654462403281,0.39927046628677676,0.49137969779965873,0.4469949799535513,0.35488574844066934,Standard,0.39927046628677676,False
1A_251,0.7515324530893588,0.3701021154783425,0.4662887119414646,0.3814303376110163,0.2852437411478942,Standard,0.3701021154783425,False
1A_252,0.6751237042873323,0.3607287566844346,0.44467552463780313,0.31439494760289766,0.23044817964952913,Standard,0.3607287566844346,False
1A_253,0.6150203217703087,0.31052466403120516,0.4319572621641644,0.3044956577391036,0.18306305960614433,Standard,0.31052466403120516,False
1A_254,0.5643737307326854,1.0777838677629032,0.9563021336793878,-0.5134101370302179,-0.3919284029467024,Standard,1.0777838677629032,False
1A_255,0.5109284887063918,1.0777838677629032,0.9563021336793878,-0.5668553790565114,-0.4453736449729959,Standard,1.0777838677629032,False
1A_256,0.453163525026603,1.0911397201038273,0.9666615551540918,-0.6379761950772243,-0.5134980301274887,Standard,1.0911397201038273,False
1A_257,0.4129142610291102,1.0861995831388391,0.9614796379837973,-0.6732853221097289,-0.5485653769546871,Standard,1.0861995831388391,False
1A_258,0.3768980906339403,1.0777838677629032,0.9563021336793878,-0.7008857771289629,-0.5794040430454475,Standard,1.0777838677629032,False
1A_259,0.3442657984808062,1.0777838677629032,0.9563021336793878,-0.7335180692820971,-0.6120363351985816,Standard,1.0777838677629032,False
1A_260,0.3163765587065172,0.5068450242703446,0.3456752536039128,-0.1904684655638274,-0.029298694897395616,Standard,0.5068450242703446,False
1A_261,0.2898318037659363,0.5068450242703446,0.3456752536039128,-0.2170132205044083,-0.05584344983797651,Standard,0.5068450242703446,False
1A_262,0.2633274501260439,0.5068450242703446,0.3456752536039128,-0.2435175741443007,-0.08234780347786891,Standard,0.5068450242703446,False
1A_263,0.2394972513763994,0.5068450242703446,0.3456752536039128,-0.2673477728939452,-0.10617800222751342,Standard,0.5068450242703446,False
1A_264,0.2256167681642608,0.5068450242703446,0.3456752536039128,-0.2812282561060838,-0.12005848543965203,Standard,0.5068450242703446,False
1A_265,0.207652837276811,0.5068450242703446,0.3456752536039128,-0.2991921869935336,-0.13802241632710183,Standard,0.5068450242703446,False
1A_266,0.185942437791669,0.4074347201155773,0.4579440495546612,-0.2214922823239083,-0.2720016117629922,Standard,0.4074347201155773,False
1A_267,0.1738577339629739,0.4427601946914892,0.45851365568973523,-0.2689024607285153,-0.28465592172676135,Standard,0.4427601946914892,False
1A_268,0.1582844878010869,0.4518541680263689,0.45851365568973523,-0.293569680225282,-0.30022916788864834,Standard,0.4518541680263689,False
1A_269,0.1439648796985362,0.4518541680263689,0.45851365568973523,-0.3078892883278327,-0.314548775991199,Standard,0.4518541680263689,False
1A_270,0.1352423305237896,0.4499753526882666,0.4532770088428084,-0.314733022164477,-0.3180346783190188,Standard,0.4499753526882666,False
1A_271,0.1225212747165883,0.4518541680263689,0.45851365568973523,-0.3293328933097806,-0.33599238097314693,Standard,0.4518541680263689,False
1A_272,0.1022221044042633,0.41254564431275736,0.33693441832010984,-0.31032353990849404,-0.23471231391584654,Standard,0.41254564431275736,False
1A_273,0.098343312284817,0.28460067744408996,0.30875775437636427,-0.18625736515927294,-0.21041444209154725,Standard,0.28460067744408996,False
1A_274,0.0909596570400011,0.28460067744408996,0.30875775437636427,-0.19364102040408887,-0.21779809733636318,Standard,0.28460067744408996,False
1A_275,0.0776176998159916,0.265087707280657,0.29531465612347263,-0.1874700074646654,-0.21769695630748104,Standard,0.265087707280657,False
1A_276,0.0590431169104863,0.19797298650618536,0.21306187765339463,-0.13892986959569906,-0.15401876074290832,Standard,0.19797298650618536,False
1A_277,0.0442368323147735,0.19797298650618536,0.21306187765339463,-0.15373615419141184,-0.16882504533862114,Standard,0.19797298650618536,False
1A_278,0.0283881071057926,0.19797298650618536,0.21306187765339463,-0.16958487940039277,-0.18467377054760203,Standard,0.19797298650618536,False
1A_279,0.014700367351967,0.2325188976132662,0.1958987665710396,-0.2178185302612992,-0.1811983992190726,Standard,0.2325188976132662,False
1A_280,-0.010621958687308,0.18072997784697276,0.12608084111494,-0.19135193653428076,-0.136702799802248,Standard,0.18072997784697276,False
1A_281,-0.0390296334464893,0.16701594478851092,0.11221951257785048,-0.20604557823500022,-0.15124914602433978,Standard,0.16701594478851092,False
1A_282,-0.0557877785543407,0.16701594478851092,0.10238778823841348,-0.22280372334285162,-0.15817556679275419,Standard,0.16701594478851092,False
1A_283,-0.0814422790850505,0.16701594478851092,0.10238778823841348,-0.24845822387356142,-0.18383006732346396,Standard,0.16701594478851092,False
1A_284,-0.1062638738725932,0.16701594478851092,0.11221951257785048,-0.2732798186611041,-0.21848338645044368,Standard,0.16701594478851092,False
1A_285,-0.1286361297601136,0.16701594478851092,0.16204205935414145,-0.2956520745486245,-0.290678189114255,Standard,0.16701594478851092,False
1A_286,-0.1416198399120698,0.2247693628582478,0.25771440692977055,-0.3663892027703176,-0.3993342468418404,Standard,0.2247693628582478,False
1A_287,-0.1664129772629462,0.23008599223281462,0.25771440692977055,-0.3964989694957608,-0.4241273841927168,Standard,0.23008599223281462,False
1A_288,-0.2372223410641031,0.1570499008191699,0.2156044741827548,-0.394272241883273,-0.45282681524685786,Standard,0.1570499008191699,False
1A_289,-0.2688804595488767,0.1753721712813218,0.23633626215812034,-0.4442526308301985,-0.505216721706997,Standard,0.1753721712813218,False
1A_290,-0.2828462791552162,0.19707292055990563,0.2558520344323784,-0.47991919971512187,-0.5386983135875947,Standard,0.19707292055990563,False
1A_291,-0.2829712821779582,0.4338064492152553,0.4520859930887754,-0.7167777313932135,-0.7350572752667336,Standard,0.4338064492152553,False
1A_292,-0.273352367109654,0.47432791108596817,0.4868426751780993,-0.7476802781956222,-0.7601950422877533,Standard,0.47432791108596817,False
1A_293,-0.2441891529657506,0.6969072543238688,0.7607580938805174,-0.9410964072896194,-1.004947246846268,Standard,0.6969072543238688,False
1A_294,-0.2317928682841882,0.7405929104407096,0.795053811846357,-0.9723857787248978,-1.0268466801305451,Standard,0.7405929104407096,False
1A_295,-0.1818711128865608,0.7461358451871476,0.795053811846357,-0.9280069580737084,-0.9769249247329178,Standard,0.7461358451871476,False
1A_296,-0.1375588200454794,0.7461358451871476,0.795053811846357,-0.883694665232627,-0.9326126318918364,Standard,0.7461358451871476,False
1A_297,-0.1016691274376965,0.7461358451871476,0.795053811846357,-0.8478049726248441,-0.8967229392840536,Standard,0.7461358451871476,False
1A_298,-0.060166773729377,0.7461358451871476,0.795053811846357,-0.8063026189165245,-0.855220585575734,Standard,0.7461358451871476,False
1A_299,-0.0247570341255277,0.7461358451871476,0.795053811846357,-0.7708928793126752,-0.8198108459718847,Standard,0.7461358451871476,False
1A_300,0.0089619292971385,0.6935824735166161,0.7576425392928374,-0.6846205442194776,-0.748680609995699,Standard,0.6935824735166161,False
1A_301,0.0276029890933949,0.5457437473083553,0.593734047448417,-0.5181407582149604,-0.5661310583550221,Standard,0.5457437473083553,False
1A_302,0.053370597317658,0.47540441128653627,0.5392259809132958,-0.4220338139688783,-0.48585538359563774,Standard,0.47540441128653627,False
1A_303,0.0552186237152598,0.40858597065026625,0.47504654160358945,-0.35336734693500643,-0.4198279178883296,Standard,0.40858597065026625,False
1A_304,0.0553464732896061,0.3123038189061457,0.37290367497365084,-0.2569573456165396,-0.3175572016840447,Standard,0.3123038189061457,False
1A_305,0.0617836430926067,0.23680700422316206,0.266486368719483,-0.17502336113055536,-0.2047027256268763,Standard,0.23680700422316206,False
1A_306,0.0498842892533473,0.23680700422316206,0.26998700067046205,-0.18692271496981477,-0.22010271141711474,Standard,0.23680700422316206,False
1A_307,0.0435615623284229,0.23680700422316206,0.26998700067046205,-0.19324544189473916,-0.22642543834203915,Standard,0.23680700422316206,False
1A_308,0.0534418541286823,0.23680700422316206,0.26998700067046205,-0.18336515009447976,-0.21654514654177975,Standard,0.23680700422316206,False
1A_309,0.0732101649993466,0.22736992786961782,0.26307496635248145,-0.15415976287027122,-0.18986480135313485,Standard,0.22736992786961782,False
1A_310,0.1041212968185691,0.22398484792109505,0.26307496635248145,-0.11986355110252594,-0.15895366953391235,Standard,0.22398484792109505,False
1A_311,0.13873730407357,0.22398484792109505,0.26194085637790937,-0.08524754384752506,-0.12320355230433938,Standard,0.22398484792109505,False
1A_312,0.1680191125427487,0.22398484792109505,0.26194085637790937,-0.05596573537834634,-0.09392174383516066,Standard,0.22398484792109505,False
1A_313,0.1856421049610126,0.24944884176415516,0.25698270852422284,-0.06380673680314256,-0.07134060356321023,Standard,0.24944884176415516,False
1A_314,0.1817815736296831,0.23723422406565983,0.24933082396908393,-0.05545265043597672,-0.06754925033940082,Standard,0.23723422406565983,False
1A_315,0.1491909012087338,0.19309646260961472,0.22168800386546886,-0.04390556140088092,-0.07249710265673506,Standard,0.19309646260961472,False
1A_316,0.1002628089802286,0.42794747596300514,0.4130439969134812,-0.32768466698277654,-0.3127811879332526,Standard,0.42794747596300514,False
1A_317,0.0583401553480853,0.43021740088884813,0.44734657605638356,-0.37187724554076285,-0.3890064207082983,Standard,0.43021740088884813,False
1A_318,0.0280512251169731,0.4135081252555338,0.43172242296454916,-0.3854569001385607,-0.40367119784757605,Standard,0.4135081252555338,False
1A_319,0.0078973978794345,0.4135081252555338,0.43172242296454916,-0.4056107273760993,-0.42382502508511466,Standard,0.4135081252555338,False
1A_320,0.0071620959824224,0.4135081252555338,0.43172242296454916,-0.4063460292731114,-0.42456032698212676,Standard,0.4135081252555338,False
1A_321,-0.0129559664369116,0.4135081252555338,0.43172242296454916,-0.4264640916924454,-0.44467838940146076,Standard,0.4135081252555338,False
1A_322,-0.0262249301748402,0.2741381354120294,0.30983894579754623,-0.3003630655868696,-0.3360638759723864,Standard,0.2741381354120294,False
1A_323,-0.0204406032454995,0.2741381354120294,0.30983894579754623,-0.2945787386575289,-0.33027954904304574,Standard,0.2741381354120294,False
1A_324,-0.0232761208773986,0.2741381354120294,0.30983894579754623,-0.297414256289428,-0.33311506667494484,Standard,0.2741381354120294,False
