ols,gwr,gwrf,ggpgam
0.03367557945778443,0.006663006739832361,0.04526000766246829,-0.056104095960689895
0.03367557945778443,0.006663006739832361,0.0452448381305985,-0.05705029814471023
0.03367557945778443,0.006663006739832361,0.04522012026232112,-0.039857035353500755
0.03367557945778443,0.006663006739832361,0.04583130931039556,-0.006958673514082969
0.03524453017485209,0.0021331538196339324,0.012328309728416711,-0.08245784684093496
0.03524453017485209,0.0021331538196339324,0.012347329834393725,-0.08150347179787923
0.03524453017485209,0.0021331538196339324,0.012358512290154725,-0.09315257410971053
0.03524453017485209,0.0021331538196339324,0.01236542552090249,-0.11211899038101694
0.03524453017485209,0.0021331538196339324,0.012369928165661737,-0.13356225209142428
0.03524453017485209,0.0021331538196339324,0.012372998667132777,-0.15648593502413097
0.03524453017485209,0.055140012212533174,0.052539652187775086,-0.1817877571314648
0.03524453017485209,0.055140012212533174,0.09960269057292034,-0.2097060059135525
0.03524453017485209,0.055140012212533174,0.09946716545135947,-0.23407385779053172
0.03524453017485209,0.055140012212533174,0.09136905904376161,-0.24517791726161817
0.03524453017485209,0.055140012212533174,0.09135730354379758,-0.23418386893706974
0.03524453017485209,0.055140012212533174,0.09134163916810234,-0.20238340696401033
0.019894847965594806,0.02351816669990381,0.0812384075245754,-0.1680965208402197
0.019894847965594806,0.02351816669990381,0.08121405368380517,-0.1443088209921758
0.019894847965594806,0.02351816669990381,0.08119943953119595,-0.09533806110036036
0.019894847965594806,0.02351816669990381,0.0811902991906714,-0.04667878350999456
0.019894847965594806,0.02351816669990381,0.08118430360135044,-0.02276313356296542
0.019894847965594806,0.02351816669990381,0.08118019609926605,-0.027052078583579043
0.019894847965594806,0.02351816669990381,0.02444049328672113,-0.04668122435114187
0.019894847965594806,0.034945912571730464,-0.010480902602732772,-0.06838414534283634
0.019894847965594806,0.034945912571730464,-0.010490992659436583,-0.07941203325062833
0.019894847965594806,0.034945912571730464,-0.010505782669527765,-0.06746658164112375
0.019894847965594806,0.034945912571730464,-0.010528475938953348,-0.021211612027586025
0.019894847965594806,0.034945912571730464,-0.010565143460254101,0.04995678989463606
0.019894847965594806,0.034945912571730464,-0.010627389831136458,0.11647774560352295
0.05369008530127201,0.03391990137762907,0.02221289716187824,0.06827585789253274
0.05369008530127201,0.03391990137762907,0.02227581751131182,0.07852962786380177
0.05369008530127201,0.03391990137762907,0.022312442416416313,0.09540291124292488
0.05369008530127201,0.03391990137762907,0.022334948118391165,0.1170270326956328
0.05369008530127201,0.03391990137762907,0.022349550082615976,0.14068868566466233
0.05369008530127201,0.03391990137762907,0.02235948221023117,0.1626485096446226
0.05369008530127201,-0.001352592108097142,-0.013618003579106065,0.179169125088273
0.05369008530127201,-0.001352592108097142,-0.013623008386361518,0.18926388815055922
0.05369008530127201,-0.001352592108097142,-0.013630369524495183,0.19568339094005355
0.05369008530127201,-0.001352592108097142,-0.013641722628925068,0.20139411099848084
0.05369008530127201,-0.001352592108097142,-0.013660218128638553,0.2064485656691198
0.05369008530127201,-0.001352592108097142,-0.013692052114158002,0.20646730622871504
0.03367557945778443,0.02545893992995485,0.0007575700261353232,0.2372276405972359
0.03367557945778443,0.02545893992995485,0.0007659283158339081,0.20277334456907864
0.03367557945778443,0.02545893992995485,0.0007700498401705834,0.14756191499276783
0.03367557945778443,0.02545893992995485,0.0007723608359326583,0.09364339841240676
0.03367557945778443,0.02545893992995485,0.0007737797823225531,0.05491510582569788
0.03367557945778443,0.02545893992995485,0.0007747112242068925,0.0296699235827372
0.03367557945778443,-0.024401948162726533,-0.0008747568323852943,0.014427357732677247
0.03367557945778443,-0.024401948162726533,-0.006671971326195204,0.00350764920878599
0.03367557945778443,-0.024401948162726533,-0.007657237002869879,-0.013503778226247251
0.03367557945778443,-0.024401948162726533,-0.007650723938687041,-0.04760699394250871
0.03367557945778443,-0.024401948162726533,-0.007639700986030039,-0.10039259385184295
0.03367557945778443,-0.024401948162726533,-0.007619923244623754,-0.15061676548720465
0.03367557945778443,-0.024401948162726533,-0.006803219626539774,-0.1736550765803574
0.03524453017485209,-0.005533565863536247,-0.008847763122456742,-0.19074738201127558
0.03524453017485209,-0.005533565863536247,-0.008838759487561614,-0.2386171758080083
0.03524453017485209,-0.005533565863536247,-0.008833498490514496,-0.29621433083478343
0.03524453017485209,-0.005533565863536247,-0.008830140446176069,-0.3652691790420898
0.03524453017485209,-0.005533565863536247,-0.008827852262193073,-0.43616673421378893
0.03524453017485209,-0.005533565863536247,-0.006931640174411052,-0.49709721897568804
0.03524453017485209,-0.005533565863536247,-0.0069072951889947954,-0.5374850479857277
0.03524453017485209,-0.005533565863536247,-0.006888388572357941,-0.5511008403570311
0.03524453017485209,-0.005533565863536247,-0.00687350691653984,-0.5326714183785254
0.03490331354269138,-0.04324057076272557,-0.006969749371355239,-0.08369102430100078
0.03490331354269138,-0.04324057076272557,-0.006970938741475738,-0.07856270768910101
0.03490331354269138,-0.04324057076272557,-0.006972983106510823,-0.06539328147308579
0.06366794100008395,-0.015845353439098805,-0.007473305049941379,0.12966907694789764
0.06366794100008395,-0.015845353439098805,-0.007488332164391926,0.14668890379444746
0.06366794100008395,-0.015845353439098805,-0.007498531195693447,0.1463411726183007
0.06366794100008395,-0.015845353439098805,-0.007505439047704112,0.13324348239466755
0.06366794100008395,-0.015845353439098805,-0.007510215249725924,0.11184778164712741
0.06366794100008395,-0.015845353439098805,-0.007513607294067219,0.08574881963846033
0.06366794100008395,-0.015845353439098805,-0.005863537982083171,0.05826519811742658
0.06366794100008395,-0.00022367224116755235,-0.004492822702446853,0.03245347413125402
0.06366794100008395,-0.00022367224116755235,-0.004500040239659371,0.009828143140633808
0.06366794100008395,-0.00022367224116755235,-0.004510147209906664,-0.008658773300330824
0.06366794100008395,-0.00022367224116755235,-0.004524649759321958,-0.02191939913326582
0.06366794100008395,-0.00022367224116755235,-0.004545813204767993,-0.02794703984196148
0.06366794100008395,-0.00022367224116755235,-0.005062892278836652,-0.024356379412839024
0.052871001864864944,-0.027008476198336698,-0.008084683609937134,0.00402099709951885
0.052871001864864944,-0.027008476198336698,-0.008085244412087801,0.04842456066417487
0.052871001864864944,-0.027008476198336698,-0.008085520947096204,0.08243117551912323
0.052871001864864944,-0.027008476198336698,-0.00808567600410431,0.09031967427562752
0.052871001864864944,-0.027008476198336698,-0.008085771208771275,0.07145382247244798
0.052871001864864944,-0.027008476198336698,-0.008085833704165763,0.03307870595782292
0.052871001864864944,0.014662314061360173,0.0033389409026900983,-0.01736716613201418
0.052871001864864944,0.014662314061360173,0.0033394701921505457,-0.0711664120432976
0.052871001864864944,0.014662314061360173,0.0033402547421735786,-0.11885150371008132
0.052871001864864944,0.014662314061360173,0.0033414790843513415,-0.1516647688724966
0.052871001864864944,0.014662314061360173,0.00334351163465707,-0.16943035109649932
0.052871001864864944,0.014662314061360173,0.003347123780960702,-0.1776148265324507
0.019913036639433765,0.004627258193623265,-0.0028995210064464328,-0.07483473537704893
0.019913036639433765,0.004627258193623265,-0.002882070611562856,-0.0811536932266305
0.019913036639433765,0.004627258193623265,-0.0028719002064609557,-0.0785480358970034
0.019913036639433765,0.004627258193623265,-0.002865646039713111,-0.05631158836746544
0.019913036639433765,0.004627258193623265,-0.002861586448578673,-0.016796830785450054
0.019913036639433765,0.004627258193623265,-0.002858824343734134,0.026894080326830834
0.019913036639433765,0.004627258193623265,-0.002856869216144502,0.06183488188287205
0.019913036639433765,0.004627258193623265,-0.002855438786788294,0.0849610765598162
0.019913036639433765,0.004627258193623265,-0.0028543627770459823,0.1022819067912796
0.019913036639433765,0.004627258193623265,-0.0028535341107394064,0.11979658341846133
0.019913036639433765,0.004627258193623265,-0.0028528829700830327,0.13508700820281577
0.019913036639433765,0.004627258193623265,-0.002852362371385697,0.13708089652046448
0.019913036639433765,0.004627258193623265,-0.0012963243868625066,0.11480117577212884
0.019913036639433765,0.012886043543624881,0.00015514577071713785,0.07196388770467337
0.019913036639433765,0.012886043543624881,0.00015534567171965558,0.029167154589724
0.019913036639433765,0.012886043543624881,0.0001555954398747813,0.0075342443270970255
0.019913036639433765,0.012886043543624881,0.000155912888579702,0.012800676492191007
0.019913036639433765,0.012886043543624881,0.0001563243960015151,0.030935228679738073
0.019913036639433765,0.012886043543624881,0.0001568702325498846,0.04678882943495041
0.019913036639433765,0.012886043543624881,0.00015761404733575629,0.05414856238016701
0.019913036639433765,0.012886043543624881,0.0001586604632182067,0.05964541913261034
0.019913036639433765,0.012886043543624881,0.00016018906989188677,0.07082599795363181
0.019913036639433765,0.012886043543624881,0.00016252226274003815,0.08994897392390706
0.019913036639433765,0.012886043543624881,0.00016626022332042788,0.11075960880397129
0.019913036639433765,0.012886043543624881,0.00017251210693315392,0.12626341190562684
0.03364540967396852,0.008837111743171384,0.0012634508456298304,0.06470972910190528
0.03364540967396852,0.008837111743171384,0.0012636980390717011,0.11726432605854019
0.03364540967396852,0.008837111743171384,0.001263820683876381,0.15667717198695888
0.03364540967396852,0.008837111743171384,0.001263889671499367,0.17269096276043638
0.03364540967396852,0.008837111743171384,0.0012639321080183084,0.1735996257278637
0.03364540967396852,0.008837111743171384,0.0012639599971592309,0.16991772961282298
0.03364540967396852,0.012262384772132373,-0.07827432874404555,0.1658755125108911
0.03364540967396852,0.012262384772132373,-0.07826046273792699,0.15134288023016354
0.03364540967396852,0.012262384772132373,-0.07824104898953678,0.11421321068271742
0.03364540967396852,0.012262384772132373,-0.0782131936396021,0.05156952736709142
0.03364540967396852,0.012262384772132373,-0.07817253179565987,-0.01580848067805006
0.03364540967396852,0.012262384772132373,-0.0774683952525572,-0.06338190208109577
0.052871001864864944,0.01798381367887253,-0.008496611190969715,0.013905186974984073
0.052871001864864944,0.01798381367887253,-0.008400917031961165,0.0021091875217491424
0.052871001864864944,0.01798381367887253,-0.020142103743536473,-0.03019429796787225
0.052871001864864944,-0.006195898072578011,-0.03848622579381816,-0.08946835272888459
0.052871001864864944,-0.006195898072578011,-0.03848255521552414,-0.15067795661805936
0.052871001864864944,-0.006195898072578011,-0.03847358693291538,-0.18228889929863118
0.052871001864864944,-0.006195898072578011,-0.0384463156707755,-0.16381803456764343
0.03364540967396852,0.00976676862663925,-0.0656780344184304,-0.07886623783958145
0.03364540967396852,0.00976676862663925,-0.06595665805004133,-0.08766305129838796
0.03364540967396852,0.00976676862663925,-0.06605564323089028,-0.10609819713056666
0.03364540967396852,0.00976676862663925,-0.0660973003449437,-0.12519625003574675
0.03364540967396852,0.00976676862663925,-0.06611809427457398,-0.13264969106512825
0.03364540967396852,0.00976676862663925,-0.06612982777426805,-0.11993136295517527
0.03364540967396852,0.00976676862663925,-0.06613705868837583,-0.09683536660524265
0.03364540967396852,0.01751297613847247,-0.046201989227311606,-0.07869840122751319
0.03364540967396852,0.01751297613847247,0.02328083709189761,-0.07724079249541703
0.03364540967396852,0.01751297613847247,0.02327945482477591,-0.0842308991498885
0.03364540967396852,0.01751297613847247,0.023277203567446492,-0.0845958810023552
0.03364540967396852,0.01751297613847247,0.02327318858307327,-0.0656857730327156
0.03364540967396852,0.01751297613847247,0.02326504635224181,-0.030126722767321798
0.03490331354269138,0.007288698285161335,0.004245772987553905,-0.10673327017213238
0.03490331354269138,0.007288698285161335,0.004242253609013993,-0.10752095353417032
0.03490331354269138,0.007288698285161335,0.004240265727376178,-0.12010724216423721
0.03490331354269138,0.007288698285161335,0.0042390658751710565,-0.13936786715141716
0.03490331354269138,0.007288698285161335,0.004238296118793736,-0.1606051092807109
0.03490331354269138,0.007288698285161335,0.004237776430123789,-0.18279966537487555
0.03490331354269138,0.07887225935021036,0.09904550360580767,-0.2067447615571867
0.03490331354269138,0.07887225935021036,0.09751959090126028,-0.2326088253670601
0.03490331354269138,0.07887225935021036,0.09749020396239139,-0.2544903631096731
0.03490331354269138,0.07887225935021036,0.09742694982964023,-0.2631269070270348
0.03490331354269138,0.07887225935021036,0.09766681539305194,-0.2500990989887225
0.03490331354269138,0.07887225935021036,0.0891862689106064,-0.2166945102500464
0.019913036639433765,0.03970143624686889,0.028747456010252352,-0.19198271530079924
0.019913036639433765,0.03970143624686889,0.02873825150311546,-0.1715577807911734
0.019913036639433765,0.03970143624686889,0.02873279739443312,-0.12573557353414183
0.019913036639433765,0.03970143624686889,0.02872941047001571,-0.07978215318568954
0.019913036639433765,0.03970143624686889,0.028727198502185886,-0.05791150846409954
0.019913036639433765,0.03970143624686889,0.028725687403222025,-0.06347802995319599
0.019913036639433765,0.06080131107728373,0.00859825247863786,-0.08359760790348844
0.019913036639433765,0.06080131107728373,-0.0045834346384618216,-0.10498788913360399
0.019913036639433765,0.06080131107728373,-0.004584595504458201,-0.1149112821986788
