OBJECTID,actual,meta_ensemble_standard,meta_ensemble_enhanced,meta_standard_residuals,meta_enhanced_residuals,best_meta_approach,final_ensemble,deep_kriging_executed
1A_204,0.0150052194447356,0.016199239929340737,0.06040488109839936,-0.0011940204846051378,-0.045399661653663756,Standard,0.016199239929340737,False
1A_205,0.0248676955307264,0.016199239929340737,0.06040488109839936,0.008668455601385662,-0.03553718556767296,Standard,0.016199239929340737,False
1A_206,0.0226411985200063,0.016199239929340737,0.06040488109839936,0.006441958590665563,-0.03776368257839306,Standard,0.016199239929340737,False
1A_207,0.0227253071088492,0.016199239929340737,0.06040488109839936,0.006526067179508464,-0.03767957398955016,Standard,0.016199239929340737,False
1A_208,0.0318968095240293,0.016199239929340737,0.06040488109839936,0.01569756959468856,-0.02850807157437006,Standard,0.016199239929340737,False
1A_209,0.0336909171047248,0.04774206619298177,0.009307965522691761,-0.01405114908825697,0.02438295158203304,Standard,0.04774206619298177,False
1A_210,0.0371785898236835,0.04774206619298177,0.009307965522691761,-0.010563476369298268,0.027870624300991742,Standard,0.04774206619298177,False
1A_211,0.0461768650105258,0.04774206619298177,0.009307965522691761,-0.0015652011824559692,0.03686889948783404,Standard,0.04774206619298177,False
1A_212,0.0512939355643831,0.05971633247282409,0.013575771651489633,-0.008422396908440988,0.03771816391289347,Standard,0.05971633247282409,False
1A_213,0.0492959415883434,0.050665187553344336,0.014054777749216395,-0.0013692459650009384,0.035241163839127,Standard,0.050665187553344336,False
1A_214,0.0584996972633325,0.050665187553344336,0.014054777749216395,0.007834509709988162,0.0444449195141161,Standard,0.050665187553344336,False
1A_215,0.0665832657401702,0.050665187553344336,0.014054777749216395,0.01591807818682587,0.05252848799095381,Standard,0.050665187553344336,False
1A_216,0.0662953553847508,0.03420116277553497,0.038242339291956993,0.03209419260921583,0.028053016092793807,Standard,0.03420116277553497,False
1A_217,0.0662591974251028,0.03420116277553497,0.038242339291956993,0.032058034649567836,0.028016858133145812,Standard,0.03420116277553497,False
1A_218,0.0723733876172132,0.025677249335297785,0.06350976991743945,0.046696138281915406,0.008863617699773743,Standard,0.025677249335297785,False
1A_219,0.0744416041814549,0.025677249335297785,0.06350976991743945,0.04876435484615711,0.01093183426401545,Standard,0.025677249335297785,False
1A_220,0.0808630029466991,0.025677249335297785,0.03690792893255364,0.05518575361140131,0.04395507401414546,Standard,0.025677249335297785,False
1A_221,0.0880555035329753,0.02569378729977573,0.03690792893255364,0.06236171623319957,0.05114757460042166,Standard,0.02569378729977573,False
1A_222,0.0969973668755936,0.03718899188492015,0.005042933466266871,0.05980837499067345,0.09195443340932673,Standard,0.03718899188492015,False
1A_223,0.1024073580388554,0.07507063151011409,0.06387214311180282,0.027336726528741306,0.03853521492705257,Standard,0.07507063151011409,False
1A_224,0.1119013846409623,0.08762560423582308,0.08567150747397942,0.024275780405139225,0.026229877166982885,Standard,0.08762560423582308,False
1A_225,0.1142819587707704,0.08762560423582308,0.08567150747397942,0.026656354534947316,0.028610451296790976,Standard,0.08762560423582308,False
1A_226,0.121199315776426,0.08762560423582308,0.08567150747397942,0.033573711540602916,0.035527808302446576,Standard,0.08762560423582308,False
1A_227,0.1264476156468441,0.07194592086431226,0.08567150747397942,0.054501694782531834,0.04077610817286467,Standard,0.07194592086431226,False
1A_228,0.1275761863404435,0.07861462359720081,0.08567150747397942,0.048961562743242676,0.04190467886646407,Standard,0.07861462359720081,False
1A_229,0.1308721029650713,0.06842538488662725,0.050161392023506696,0.06244671807844404,0.0807107109415646,Standard,0.06842538488662725,False
1A_230,0.1363208376015536,0.06842538488662725,0.050161392023506696,0.06789545271492636,0.08615944557804692,Standard,0.06842538488662725,False
1A_231,0.1388690465009392,0.06522717793690253,0.050161392023506696,0.07364186856403668,0.08870765447743251,Standard,0.06522717793690253,False
1A_232,0.1405516811485516,0.06522717793690253,0.050161392023506696,0.07532450321164907,0.0903902891250449,Standard,0.06522717793690253,False
1A_233,0.1448693825668565,0.06522717793690253,0.050161392023506696,0.07964220462995397,0.0947079905433498,Standard,0.06522717793690253,False
1A_234,0.1424788575283016,0.06522717793690253,0.050161392023506696,0.07725167959139909,0.09231746550479492,Standard,0.06522717793690253,False
1A_235,0.1437238502875871,0.06968001752631103,0.03542466688180415,0.07404383276127607,0.10829918340578296,Standard,0.06968001752631103,False
1A_236,0.1411508080806662,0.04835334072863559,0.014326877318342706,0.09279746735203062,0.1268239307623235,Standard,0.04835334072863559,False
1A_237,0.138725100299338,0.04489953519491502,0.007728036406077637,0.09382556510442297,0.13099706389326035,Standard,0.04489953519491502,False
1A_238,0.1348504105324514,0.04489953519491502,0.007728036406077637,0.08995087533753637,0.12712237412637375,Standard,0.04489953519491502,False
1A_239,0.1259161870030148,0.04489953519491502,0.007728036406077637,0.08101665180809978,0.11818815059693716,Standard,0.04489953519491502,False
1A_240,0.1213936666868708,0.04835334072863559,0.014326877318342706,0.0730403259582352,0.10706678936852809,Standard,0.04835334072863559,False
1A_241,0.1179969047710226,0.058162154011777614,0.09535263954678763,0.05983475075924499,0.022644265224234975,Standard,0.058162154011777614,False
1A_242,0.1018978370787279,0.058162154011777614,0.09535263954678763,0.04373568306695029,0.006545197531940272,Standard,0.058162154011777614,False
1A_243,0.0918958780023294,0.058162154011777614,0.09535263954678763,0.03373372399055179,-0.003456761544458231,Standard,0.058162154011777614,False
1A_244,0.0782649178000754,0.058162154011777614,0.09535263954678763,0.020102763788297784,-0.017087721746712234,Standard,0.058162154011777614,False
1A_245,0.0720068266244592,0.058162154011777614,0.09535263954678763,0.013844672612681588,-0.02334581292232843,Standard,0.058162154011777614,False
1A_246,0.0670346461385289,0.058162154011777614,0.09535263954678763,0.008872492126751286,-0.028317993408258732,Standard,0.058162154011777614,False
1A_247,0.0522035107827451,0.05587265661532563,0.07897929510759145,-0.003669145832580531,-0.026775784324846355,Standard,0.05587265661532563,False
1A_248,0.0349950095028206,-0.012472971874790465,0.07113033047922065,0.04746798137761106,-0.03613532097640006,Standard,-0.012472971874790465,False
1A_249,0.0239555785317167,-0.012472971874790465,0.07113033047922065,0.036428550406507165,-0.04717475194750395,Standard,-0.012472971874790465,False
1A_250,0.0141783105711047,-0.012472971874790465,0.07113033047922065,0.026651282445895166,-0.05695201990811596,Standard,-0.012472971874790465,False
1A_251,0.0100606919692435,0.0022559477915446843,0.07652651721345939,0.0078047441776988155,-0.06646582524421589,Standard,0.0022559477915446843,False
1A_252,0.0047808830240973,0.010491407348478327,0.07652651721345939,-0.005710524324381027,-0.07174563418936208,Standard,0.010491407348478327,False
1A_253,0.0018090289860914,0.009152169689560615,0.07652651721345939,-0.007343140703469215,-0.074717488227368,Standard,0.009152169689560615,False
1A_254,-0.001733491566056,0.0302818400758781,0.030056065300256726,-0.0320153316419341,-0.031789556866312726,Standard,0.0302818400758781,False
1A_255,-0.0091408215733855,0.03262149414704986,0.030056065300256726,-0.04176231572043536,-0.03919688687364223,Standard,0.03262149414704986,False
1A_256,-0.0130622801378056,0.03262149414704986,0.030056065300256726,-0.045683774284855455,-0.043118345438062325,Standard,0.03262149414704986,False
1A_257,-0.0108263664693734,0.03262149414704986,0.030056065300256726,-0.04344786061642326,-0.04088243176963013,Standard,0.03262149414704986,False
1A_258,-0.0108291827096333,0.03262149414704986,0.030056065300256726,-0.04345067685668316,-0.040885248009890025,Standard,0.03262149414704986,False
1A_259,-0.0074936125356953,0.03262149414704986,0.030056065300256726,-0.04011510668274516,-0.037549677835952026,Standard,0.03262149414704986,False
1A_260,-0.0069735842657527,0.014141856706846125,0.0015758895289157057,-0.021115440972598824,-0.008549473794668406,Standard,0.014141856706846125,False
1A_261,-0.0052105979361974,0.014141856706846125,0.0015758895289157057,-0.019352454643043526,-0.006786487465113106,Standard,0.014141856706846125,False
1A_262,-0.0029721322886553,0.013976581941304942,0.003959721452139275,-0.016948714229960242,-0.006931853740794575,Standard,0.013976581941304942,False
1A_263,-0.0074681333431612,0.013976581941304942,0.003959721452139275,-0.02144471528446614,-0.011427854795300476,Standard,0.013976581941304942,False
1A_264,-0.0084750846750334,-0.009531108514865176,0.003959721452139275,0.0010560238398317767,-0.012434806127172675,Standard,-0.009531108514865176,False
1A_265,-0.0066748485614654,-0.009531108514865176,0.003959721452139275,0.0028562599533997765,-0.010634570013604676,Standard,-0.009531108514865176,False
1A_266,-0.0072089603217078,0.006689921659147017,0.0013226820752416505,-0.013898881980854816,-0.00853164239694945,Standard,0.006689921659147017,False
1A_267,-0.0060341129365247,-0.0015330166314348832,0.0017156105996920545,-0.004501096305089817,-0.007749723536216755,Standard,-0.0015330166314348832,False
1A_268,-0.0053586907089402,-0.0015330166314348832,0.0019779576284729167,-0.0038256740775053167,-0.007336648337413117,Standard,-0.0015330166314348832,False
1A_269,-0.003263668053126,-0.0019021333086747326,0.0019779576284729167,-0.0013615347444512675,-0.005241625681598917,Standard,-0.0019021333086747326,False
1A_270,-0.0034813999650942,-0.0019021333086747326,0.0019779576284729167,-0.0015792666564194674,-0.005459357593567117,Standard,-0.0019021333086747326,False
1A_271,-0.0029403354184635,-0.0019021333086747326,0.0019779576284729167,-0.0010382021097887675,-0.004918293046936417,Standard,-0.0019021333086747326,False
1A_272,-0.0029018388080593,-0.0020173398354329597,0.0010533540328248228,-0.0008844989726263402,-0.0039551928408841225,Standard,-0.0020173398354329597,False
1A_273,-0.0030035122999628,-0.0020173398354329597,-0.01724548717089746,-0.0009861724645298404,0.014241974870934659,Standard,-0.0020173398354329597,False
1A_274,-0.001924384068603,-0.0020173398354329597,-0.01724548717089746,9.295576682995981e-05,0.01532110310229446,Standard,-0.0020173398354329597,False
1A_275,-0.0017393607363673,-0.0020173398354329597,-0.01724548717089746,0.0002779790990656598,0.01550612643453016,Standard,-0.0020173398354329597,False
1A_276,8.492014168053617e-05,-0.0020173398354329597,-0.01724548717089746,0.002102259977113496,0.017330407312577997,Standard,-0.0020173398354329597,False
1A_277,0.0017016434537127,0.0007099460686764478,-0.01724548717089746,0.0009916973850362522,0.018947130624610158,Standard,0.0007099460686764478,False
1A_278,0.0026952907503934,0.0012236833204194181,-0.01724548717089746,0.001471607429973982,0.01994077792129086,Standard,0.0012236833204194181,False
1A_279,0.0022751745489422,-0.0066541672167531336,0.00627033989687243,0.008929341765695334,-0.00399516534793023,Standard,-0.0066541672167531336,False
1A_280,0.0012100445958582,-0.00672996301639178,0.014711016121565465,0.007940007612249979,-0.013500971525707265,Standard,-0.00672996301639178,False
1A_281,-0.0004617911792843,-0.002962285478615817,0.013134539615233054,0.002500494299331517,-0.013596330794517355,Standard,-0.002962285478615817,False
1A_282,0.0011406859969264,0.004569056662470303,0.01618224932775158,-0.003428370665543903,-0.015041563330825179,Standard,0.004569056662470303,False
1A_283,0.0006466649749995,0.025265367608372488,0.01618224932775158,-0.02461870263337299,-0.01553558435275208,Standard,0.025265367608372488,False
1A_284,0.0003493025235591,0.030809339074456942,0.01618224932775158,-0.03046003655089784,-0.015832946804192477,Standard,0.030809339074456942,False
1A_285,-0.0012345116743298,0.030809339074456942,0.03069705828674623,-0.03204385074878674,-0.03193156996107603,Standard,0.030809339074456942,False
1A_286,-0.0001539079169915,0.030809339074456942,0.03069705828674623,-0.03096324699144844,-0.03085096620373773,Standard,0.030809339074456942,False
1A_287,-0.0003342251989098,0.030809339074456942,0.03069705828674623,-0.03114356427336674,-0.03103128348565603,Standard,0.030809339074456942,False
1A_288,-0.0053222377698832,-0.007355397357987046,0.0054885368305689995,0.0020331595881038457,-0.0108107746004522,Standard,-0.007355397357987046,False
1A_289,-0.0057879469247324,-0.007355397357987046,0.0054885368305689995,0.0015674504332546463,-0.011276483755301398,Standard,-0.007355397357987046,False
1A_290,-0.0067956164416636,-0.007355397357987046,0.0054885368305689995,0.0005597809163234461,-0.0122841532722326,Standard,-0.007355397357987046,False
1A_291,-0.0092858107378482,-0.00323734866607794,0.008019964335250028,-0.006048462071770259,-0.017305775073098228,Standard,-0.00323734866607794,False
1A_292,-0.0067747853861079,-0.0015695470536519589,0.005764285515844952,-0.005205238332455941,-0.012539070901952852,Standard,-0.0015695470536519589,False
1A_293,-0.00288965092863,0.00048397868636692004,0.005764285515844952,-0.00337362961499692,-0.00865393644447495,Standard,0.00048397868636692004,False
1A_294,-0.0096070141173178,0.00048397868636692004,0.005764285515844952,-0.01009099280368472,-0.015371299633162753,Standard,0.00048397868636692004,False
1A_295,-0.0090060742057902,0.00048397868636692004,0.005764285515844952,-0.00949005289215712,-0.014770359721635151,Standard,0.00048397868636692004,False
1A_296,-0.0101294598835642,0.00048397868636692004,0.005764285515844952,-0.010613438569931119,-0.015893745399409152,Standard,0.00048397868636692004,False
1A_297,-0.0122417132820791,0.00048397868636692004,-0.0015833022592747937,-0.012725691968446019,-0.010658411022804305,Standard,0.00048397868636692004,False
1A_298,-0.0147199621176327,0.00048397868636692004,-0.004935794768148045,-0.01520394080399962,-0.009784167349484656,Standard,0.00048397868636692004,False
1A_299,-0.0153657454605804,0.00048397868636692004,-0.004935794768148045,-0.01584972414694732,-0.010429950692432355,Standard,0.00048397868636692004,False
1A_300,-0.0167433621071636,0.00048397868636692004,-0.004935794768148045,-0.01722734079353052,-0.011807567339015553,Standard,0.00048397868636692004,False
1A_301,-0.0206555597423781,0.00048397868636692004,-0.004935794768148045,-0.02113953842874502,-0.015719764974230055,Standard,0.00048397868636692004,False
1A_302,-0.0203739970198894,0.00048397868636692004,-0.004935794768148045,-0.02085797570625632,-0.015438202251741355,Standard,0.00048397868636692004,False
1A_303,-0.0216307305168066,0.00048397868636692004,-0.004935794768148045,-0.02211470920317352,-0.016694935748658553,Standard,0.00048397868636692004,False
1A_304,-0.0218789169535316,-0.004110606001806307,-0.0037566488790701,-0.01776831095172529,-0.0181222680744615,Standard,-0.004110606001806307,False
1A_305,-0.0176885462342931,-0.004110606001806307,-0.0037566488790701,-0.013577940232486794,-0.013931897355223002,Standard,-0.004110606001806307,False
